label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"NativeScript/NativeScript,flutter/flutter,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-0.39406964047822785,-0.33363705419778533,-0.20987552234157805,-0.36701618265343605,-0.3677569392150691,-0.7766988356490939
0,125,0,125,"docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes",False,True,False,False,False,False,True,False,-1.2195011637669215,-0.4558933050053771,0.05144627041411981,-0.04942477111591009,-0.041529740507819504,-0.45008209102768293
0,126,0,126,"aws/chalice,apache/openwhisk,serverless/serverless",False,False,False,False,False,False,True,True,-0.5551126555032447,-0.027293434780082993,-0.05023837743794211,-0.006279148398708813,-0.32250581059985944,-0.9962228350384444
0,127,0,127,"rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript",False,True,False,False,False,False,True,False,-0.7009774163125834,-0.05170248038078611,0.07653948015948286,-0.0587627013995619,-0.24242343179175094,0.0936968884994179
0,128,0,128,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,False,False,False,False,True,True,-0.13800846961442637,-0.1581669999041957,-0.7278101203560385,-1.1234524437853128,-0.4026994291412373,0.15107201763955647
0,130,0,130,"getredash/redash,metabase/metabase,apache/superset",False,False,False,True,True,False,False,False,0.8204116308150342,1.1542742043702205,-0.18768837340630806,-0.21971840364318698,0.08262803008321075,-0.061744510505679785
0,131,0,131,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-0.15289817718293164,-0.7897540062120785,-0.3164098155447248,-0.3039692059569788,-0.1671616990459959,0.020558543875107946
0,132,0,132,"kong/kong,haproxy/haproxy,traefik/traefik",True,False,False,True,False,False,False,False,0.057588205110378515,-0.07359741225798547,-0.01314591794497696,0.33320836025607975,0.02072610005855387,-0.022316696176160666
0,133,0,133,"decaporg/decap-cms,TryGhost/Ghost,strapi/strapi",True,False,False,True,False,False,False,False,2.809237385325848,-0.2818812958031113,-0.11113116646834599,0.17655714265256905,0.015135624106638964,-0.4677984936358856
0,134,0,134,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-0.7897540062120763,-0.15289817718292983,-0.13431271247354504,0.21669945146683656,-0.3415972540637009,-0.5105369350134681
0,135,0,135,"tajo/ladle,histoire-dev/histoire,storybookjs/storybook",False,False,False,False,False,True,True,False,1.822255135132263,-0.4614255474722932,0.019201566912492942,0.15977882231740326,-0.15870771402945474,-0.36669796340192357
0,136,0,136,"pytorch/vision,huggingface/transformers,tensorflow/models",False,False,False,False,False,False,True,True,-0.13144367491517428,-0.30242844150301773,-0.3843740959881205,-0.956168235532144,-0.10610639728543465,-0.01184521559033639
0,137,0,137,"diaspora/diaspora,friendica/friendica,mastodon/mastodon",False,True,False,False,True,False,False,False,-0.023686745490211013,0.29856708925083714,0.16438708553801937,-0.2051514179134047,0.0858504533668876,-0.14795523095246677
0,138,0,138,"facebook/react,emberjs/ember.js,angular/angular",False,False,False,False,False,False,True,True,-0.21213163342240016,-0.08817377625747276,-0.2389655077339291,0.03844541524752523,-0.029293314436423787,-0.23930881791216793
0,139,0,139,"apache/mxnet,pytorch/pytorch,tensorflow/tensorflow",False,False,False,False,True,True,False,False,0.8534097102754764,0.770331617953695,0.028921559933029944,0.11326185185764921,0.012760825980202594,-0.8624717620798062
0,140,0,140,"neovim/neovim,pulsar-edit/pulsar,microsoft/vscode",False,True,False,False,False,False,True,False,-0.032047638873295814,-0.14289824370995907,0.07120097931757018,0.15793326016970527,-0.01564772785495465,0.8328525820872896
0,141,0,141,"mobxjs/mobx,reduxjs/redux-toolkit,reduxjs/redux",False,False,False,False,True,False,False,True,-0.017497466439386905,0.1646264290373552,-0.16865728638510874,-0.4680748358194337,0.09030133424462877,-0.06956947687532546
0,142,0,142,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,True,False,False,False,False,False,-0.04996399582037287,0.5913608097827082,0.12612151010628078,1.1593733694027348,-0.025724822004398257,-0.017348863429075538
0,143,0,143,"facebook/react,angular/angular,sveltejs/svelte",False,False,False,False,False,False,True,True,-0.4180676114507308,-0.3792662219364545,-0.055656242737343944,0.1521331292061858,-0.07325770375339331,-0.10565228017214075
0,144,0,144,"standard/standard,eslint/eslint,prettier/prettier",False,False,True,False,False,False,False,True,-0.07393989750701713,0.050369054862492914,-0.030800022757149194,0.017531227673757532,-0.034096832284305635,-0.1392223043879294
0,145,0,145,"carla-simulator/carla,apolloauto/apollo,commaai/openpilot",False,False,True,False,False,False,False,True,-0.053601320576163916,0.24377576789161962,-0.02014422225360717,0.9629390019127213,-0.10135064627925146,0.037157232741194694
0,146,0,146,"alacritty/alacritty,gnome-terminator/terminator,eugeny/tabby",False,True,True,False,False,False,False,False,-0.7653487837962188,0.08147052788684443,0.0821611764665449,0.021930931513795254,-0.2124504429301656,0.13587919041090973
0,147,0,147,"liuchong/awesome-roadmaps,bregman-arie/devops-exercises,kamranahmedse/developer-roadmap",False,False,False,True,True,False,False,False,1.234624531023916,0.4419257419252082,-0.0034255824482960226,-0.08453966827918502,0.006058635131969014,-0.19102619830548728
0,148,0,148,"docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus",False,False,False,False,False,False,True,True,-0.11519797721492278,-0.10687806898377568,-0.01248285989052352,0.010964213225904981,-0.013600696609512696,0.0975447682729493
0,149,0,149,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,True,False,False,False,False,0.5913608097827041,-0.04996399582037119,-0.031053183573992033,0.05278740669958685,0.12417048387937217,1.0410080123294738
0,150,0,150,"alacritty/alacritty,mintty/mintty,microsoft/terminal",True,True,False,False,False,False,False,False,-0.0267351148605051,-0.02308403166833799,0.07642215270802735,-0.06248564035233727,0.033833046701159594,0.04275763361888988
0,151,0,151,"koajs/koa,fastify/fastify,nestjs/nest",True,False,False,False,False,True,False,False,0.49685550669712314,-0.16618117560524645,0.010336595764746338,0.25433479256540636,0.0012554267665452852,0.28754175940663734
0,152,0,152,"youzan/vant,ant-design/ant-design,ElemeFE/element",False,False,False,True,False,False,True,False,0.004173043697821492,-0.12921116085666765,-0.058540051976254844,0.059596993672728284,-0.21993891048707084,-0.04344100379967593
0,153,0,153,"typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch",False,False,False,False,False,False,True,True,-1.4090276688161392,-0.35808160054959615,-0.05348965078855384,0.008462947059587953,-0.0838903133186894,0.0988010925396684
0,154,0,154,"dandavison/delta,jonas/tig,jesseduffield/lazygit",False,False,True,False,False,True,False,False,0.2941097056160906,0.016970401380762386,0.20147269587502148,-0.009315588118141618,-0.4191835328508146,0.471910979446061
0,155,0,155,"gocolly/colly,seleniumhq/selenium,puppeteer/puppeteer",False,False,True,True,False,False,False,False,0.30940626086725925,1.157076755368691,-0.11456387730009704,-0.16711275461128702,-0.033267562091460486,-0.145481604865788
0,156,0,156,"jgthms/bulma,twbs/bootstrap,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-0.25911712172387097,-0.2131154604822736,-0.033229658467236294,-0.06913368716790823,-0.1675868019337445,-1.106725542474407
0,157,0,157,"sveltejs/svelte,facebook/react,vuejs/core",False,False,False,False,False,True,True,False,0.33473955473511463,-0.6545222958139747,0.8469576564879331,0.5157711331942126,-1.7668506336441174,0.2334354564072065
0,158,0,158,"oven-sh/bun,nodejs/node,denoland/deno",False,False,True,False,False,True,False,False,0.09371192526797924,0.06622821168585398,0.2537198063572226,-0.13949396314561419,-0.4684347506907162,0.25354921094761473
0,159,0,159,"remix-run/remix,vercel/next.js,nuxt/nuxt",False,False,True,True,False,False,False,False,0.20573662312668628,0.758081959073162,-0.5341012847071864,-1.7628035793551826,-0.18492181868208113,-0.29818957567305043
