label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter",False,False,False,False,False,False,True,True,-0.33363705419777695,-0.3940696404782195,-0.3352488589972526,-0.6170209189781393,-0.2582939961492266,-0.7273949366582222
0,125,0,125,"docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad",True,False,False,False,False,False,False,True,-0.45589330500536784,-1.2195011637668665,-0.048075922412460594,-0.25614415619820813,0.048793374859343826,-0.12671578155454227
0,126,0,126,"aws/chalice,serverless/serverless,apache/openwhisk",False,False,False,False,False,False,True,True,-0.027293434780084114,-0.555112655503248,-0.3062507426698811,-0.49763485758728143,-0.05267865389062335,-0.027613269071851212
0,127,0,127,"rescript-lang/rescript-compiler,microsoft/typescript,google/closure-compiler",True,False,False,False,False,False,False,True,-0.051702480380788236,-0.7009774163125809,-0.2564104809992574,0.364955914766357,0.06083368836692517,-0.11808650396088309
0,128,0,128,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,True,False,False,True,False,0.0009418488021188942,-0.11897111496488327,-0.4661760283826476,0.21972165261322324,-0.7982467884719471,-1.3643826615598882
0,130,0,130,"getredash/redash,apache/superset,metabase/metabase",False,False,True,False,False,True,False,False,1.1542742043702279,0.8204116308150372,0.08763333311316171,-0.005170366530578178,-0.19025609346021655,-0.5074887644423813
0,134,0,134,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-0.7897540062120763,-0.15289817718292983,-0.13431271247354504,0.21669945146683656,-0.3415972540637009,-0.5105369350134681
0,132,0,132,"kong/kong,traefik/traefik,haproxy/haproxy",False,True,True,False,False,False,False,False,-0.07359741225798584,0.05758820511037881,0.0212672125013356,-0.013194668838224996,-0.00857935536900502,0.1588048088972332
0,133,0,133,"decaporg/decap-cms,strapi/strapi,TryGhost/Ghost",False,True,True,False,False,False,False,False,-0.28188129580311394,2.8092373853258437,0.01869280030238303,-0.2607172542620876,-0.10854595755807943,0.06656444675439588
0,131,0,131,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-0.15289817718293164,-0.7897540062120785,-0.3164098155447248,-0.3039692059569788,-0.1671616990459959,0.020558543875107946
0,135,0,135,"tajo/ladle,storybookjs/storybook,histoire-dev/histoire",False,False,False,False,True,False,False,True,-0.4614255474722877,1.8222551351322782,-0.1618843957136866,-0.10010498130089857,0.018076371398148036,0.15109422300263933
0,136,0,136,"pytorch/vision,tensorflow/models,huggingface/transformers",False,False,False,False,False,False,True,True,-0.3024284415030171,-0.13144367491517386,-0.0919551213127663,0.0696264238487849,-0.41105604331225676,-1.2296156113510905
0,137,0,137,"diaspora/diaspora,mastodon/mastodon,friendica/friendica",True,False,False,False,False,True,False,False,0.29856708925083764,-0.023686745490210853,0.08283390915313917,-0.11010063956219762,0.16992168851378792,-0.22430634906913924
0,138,0,138,"facebook/react,angular/angular,emberjs/ember.js",False,True,False,False,False,False,True,False,-0.08817377625747386,-0.2121316334224048,0.008643440864489583,-0.11217819965603755,-0.23718078392033126,-0.03837120915007903
0,139,0,139,"apache/mxnet,tensorflow/tensorflow,pytorch/pytorch",False,False,False,False,True,True,False,False,0.7703316179536892,0.8534097102754762,0.005816260232317102,-0.39864135391521643,0.030206833676396438,-0.03375861820120248
0,140,0,140,"neovim/neovim,microsoft/vscode,pulsar-edit/pulsar",True,False,False,False,False,False,False,True,-0.14289824370995835,-0.03204763887329208,-0.031026647336225618,1.121679385294606,0.07106698415245191,0.1267478557715292
0,141,0,141,"mobxjs/mobx,reduxjs/redux,reduxjs/redux-toolkit",False,False,False,False,False,True,True,False,0.16462642903735697,-0.017497466439386693,0.10617405864850987,0.009368435132920724,-0.15555972202038107,-0.5712156313083906
0,149,0,149,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,True,False,False,False,False,0.5913608097827041,-0.04996399582037119,-0.031053183573992033,0.05278740669958685,0.12417048387937217,1.0410080123294738
0,143,0,143,"facebook/react,sveltejs/svelte,angular/angular",False,False,False,False,False,False,True,True,-0.379266221936453,-0.4180676114507304,-0.073061311049276,-0.09768815098413161,-0.05535442236360209,0.1535017077408345
0,144,0,144,"standard/standard,prettier/prettier,eslint/eslint",False,False,False,True,False,False,True,False,0.05036905486249339,-0.07393989750701553,-0.033661567129689186,-0.1415815324432756,-0.031172689200838925,0.022467754764548233
0,145,0,145,"carla-simulator/carla,commaai/openpilot,apolloauto/apollo",False,False,False,True,False,False,True,False,0.24377576789161925,-0.053601320576163826,-0.09921230899403895,0.08284302445312572,-0.02118939022109051,0.8474310176673164
0,146,0,146,"alacritty/alacritty,eugeny/tabby,gnome-terminator/terminator",True,False,False,True,False,False,False,False,0.08147052788684413,-0.7653487837962174,-0.22820828000808216,0.16625553548231942,0.07958177183629893,0.01988820472322903
0,147,0,147,"liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap,bregman-arie/devops-exercises",False,False,True,False,False,True,False,False,0.4419257419252074,1.234624531023922,0.005860111562658168,-0.23391956560316624,-0.003537842323241515,-0.0574418785342954
0,148,0,148,"docsifyjs/docsify,facebook/docusaurus,mkdocs/mkdocs",False,False,False,False,False,False,True,True,-0.10687806898377596,-0.11519797721492257,-0.01387224409317143,0.04002993767440388,-0.012370278895478584,0.016452267132645918
0,142,0,142,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,True,False,False,False,False,False,-0.04996399582037287,0.5913608097827082,0.12612151010628078,1.1593733694027348,-0.025724822004398257,-0.017348863429075538
0,150,0,150,"alacritty/alacritty,microsoft/terminal,mintty/mintty",True,True,False,False,False,False,False,False,-0.023084031668338886,-0.026735114860506025,0.028381480750827755,0.06304077910801105,0.07274239356962615,-0.07298697966255016
0,151,0,151,"koajs/koa,nestjs/nest,fastify/fastify",False,False,False,False,True,False,False,True,-0.16618117560524445,0.49685550669712625,-8.73946567143807e-05,0.5426023433031054,0.010513735087145426,0.23082466407598143
0,152,0,152,"youzan/vant,ElemeFE/element,ant-design/ant-design",False,False,True,False,False,False,False,True,-0.1292111608566666,0.004173043697822127,-0.21881513754401166,-0.025917821651392132,-0.04126561526876006,-0.1519074213053156
0,153,0,153,"typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch",False,False,False,False,False,False,True,True,-0.3580816005495995,-1.409027668816133,-0.08411389421719923,0.09804429746954162,-0.053675752600053285,0.035817842750762365
0,154,0,154,"dandavison/delta,jesseduffield/lazygit,jonas/tig",False,False,False,True,True,False,False,False,0.016970401380762397,0.2941097056160902,-0.4409887029696861,0.5364080008521841,0.20025796828964315,-0.010524173256278847
0,155,0,155,"gocolly/colly,puppeteer/puppeteer,seleniumhq/selenium",False,False,True,True,False,False,False,False,1.15707675536869,0.3094062608672587,-0.03191273816976247,-0.106290734665911,-0.1160218284705163,-0.30084202324434534
0,156,0,156,"jgthms/bulma,tailwindlabs/tailwindcss,twbs/bootstrap",False,False,False,False,False,False,True,True,-0.21311546048227267,-0.2591171217238704,-0.16573378455511506,-1.0097086068422227,-0.03951423255585673,-0.12988442632299102
0,157,0,157,"sveltejs/svelte,vuejs/core,facebook/react",False,False,False,False,True,False,False,True,-0.6545222958139705,0.3347395547351152,-1.8251781040170714,0.3665172118233261,0.713674010686114,0.34039469863551697
0,158,0,158,"oven-sh/bun,denoland/deno,nodejs/node",False,False,False,True,True,False,False,False,0.06622821168585359,0.09371192526797903,-0.474499369194745,0.26093909708517105,0.24375208524509998,-0.15122606688273227
0,159,0,159,"remix-run/remix,nuxt/nuxt,vercel/next.js",False,False,True,True,False,False,False,False,0.7580819590731555,0.20573662312668292,-0.15731495588095176,-0.1839118771859929,-0.5544707325588517,-1.98061548543917
