label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-0.28674831786895855,-0.5939896355898807,-0.5473316991721332,-0.4734293238211401,-0.7273949407199125,-0.2582940083886848
0,125,0,125,"hashicorp/nomad,kubernetes/kubernetes,docker-archive/classicswarm",False,False,False,False,False,False,True,True,-0.037985232801879085,-0.2539738569382546,-0.6616863328395429,-1.2534163331849832,-0.1267157833201097,0.04879338162740238
0,126,0,126,"apache/openwhisk,serverless/serverless,aws/chalice",False,False,False,False,False,False,True,True,-0.24242931132306716,-0.47969558447058874,-0.041614558071598785,-0.5649772450042292,-0.027613269510655174,-0.05267865812193227
0,127,0,127,"google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler",False,False,True,False,False,False,False,True,-0.20939206688391182,0.38356766865012015,-0.0888694033705447,-0.6888318970904765,-0.11808650890009013,0.060833681618799776
0,128,0,128,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,True,False,False,False,False,True,-0.03274660511044747,0.009587998095735704,-0.42082959118806035,-0.6024971236128632,-0.2419194486345535,0.08064600210299983
0,129,0,129,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-0.1480992797388771,0.12439809212510672,-0.14302924090266741,-0.04947148974084903,-0.6889980609472527,-0.3986553004242316
0,130,0,130,"metabase/metabase,apache/superset,getredash/redash",False,False,False,False,False,True,True,False,0.09918912586738947,-0.004336448687782185,1.0448010074443261,0.8316805507608684,-0.5074887267299788,-0.19025608491193213
0,131,0,131,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-0.07907293853594084,0.22189977726728674,-1.0642105385979397,-0.10100606590916524,-0.5105369513280287,-0.34159726765575094
0,132,0,132,"haproxy/haproxy,traefik/traefik,kong/kong",True,False,False,True,False,False,False,False,0.028559413434063513,-0.01381664552613458,-0.11915266149054574,0.05894161399010668,0.1588048314305339,-0.008579366064181039
0,133,0,133,"TryGhost/Ghost,strapi/strapi,decaporg/decap-cms",True,False,False,True,False,False,False,False,0.016345481528320868,-0.2531030634206708,-0.01360414316698934,2.8720535429792053,0.06656444993103348,-0.10854596390810647
0,134,0,134,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-0.25237656601088265,-0.2529497771543826,-0.3905921902732918,-0.8328997460128085,0.02055854534164614,-0.16716170045196435
0,135,0,135,"histoire-dev/histoire,storybookjs/storybook,tajo/ladle",True,False,False,False,False,False,False,True,-0.1360506540062495,-0.14828034647646007,-0.6240212615909303,1.7762297144767671,0.15109423305299322,0.018076373227567038
0,136,0,136,"huggingface/transformers,tensorflow/models,pytorch/vision",False,False,True,False,False,False,False,True,-0.009818197935197408,0.07305851813583236,-0.9289339392361876,-0.09849427545229213,-1.2296156240486773,-0.4110560366702576
0,137,0,137,"friendica/friendica,mastodon/mastodon,diaspora/diaspora",False,False,False,False,False,True,True,False,0.08048619422890509,-0.11051614290781774,0.2965498714463898,-0.020985256881311046,-0.22430635156946552,0.16992168700191632
0,138,0,138,"emberjs/ember.js,angular/angular,facebook/react",False,False,False,True,False,False,True,False,0.04169972114980717,-0.10807314827851239,-0.1363228685055486,-0.2169464225697737,-0.038371204151184765,-0.23718078640281082
0,139,0,139,"pytorch/pytorch,tensorflow/tensorflow,apache/mxnet",False,False,False,False,False,True,True,False,0.01278207134835816,-0.4207305676792344,0.35046913695128074,0.8090662799776637,-0.0337586186785675,0.030206831447785975
0,140,0,140,"pulsar-edit/pulsar,microsoft/vscode,neovim/neovim",False,False,False,False,True,False,False,True,-0.07526990175255648,1.1121784643497792,-0.09865861467236414,-0.03802748163041972,0.12674785278116138,0.07106698209235543
0,141,0,141,"reduxjs/redux-toolkit,reduxjs/redux,mobxjs/mobx",False,False,True,False,False,True,False,False,0.1284313480150214,0.00926576795278664,0.16188516868159847,-0.017409789819341312,-0.5712156278976768,-0.15555970850918274
0,142,0,142,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,True,False,False,True,False,False,False,-0.011386041522191198,0.05357819061829024,0.5167887407846747,-0.04844660950048211,1.0410080268935367,0.12417048046138356
0,143,0,143,"angular/angular,sveltejs/svelte,facebook/react",True,False,False,False,False,False,False,True,-0.00899019190933457,-0.07706398483094674,-0.6038182694914436,-0.4262776144486414,0.15350170124107004,-0.055354413181977764
0,144,0,144,"eslint/eslint,prettier/prettier,standard/standard",True,True,False,False,False,False,False,False,-0.04406823036930385,-0.1389291880628056,0.02531465749181199,-0.05385817836868375,0.022467753699007796,-0.03117268828014896
0,145,0,145,"apolloauto/apollo,commaai/openpilot,carla-simulator/carla",False,True,False,False,True,False,False,False,-0.0923327768671751,0.08366097217729629,0.02849603594620037,-0.05156020330690477,0.8474302722033483,-0.021187923277795482
0,146,0,146,"gnome-terminator/terminator,eugeny/tabby,alacritty/alacritty",False,True,False,False,True,False,False,False,-0.2749902873668431,0.14799446810353759,0.09832037466393077,-0.7549494239595528,0.019888199690777326,0.07958176842085896
0,147,0,147,"bregman-arie/devops-exercises,kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps",False,False,False,False,False,True,True,False,0.003933198910343683,-0.2299291704482595,0.9806733373833147,1.3646117954980563,-0.057441873257443744,-0.003537842966068954
0,148,0,148,"mkdocs/mkdocs,facebook/docusaurus,docsifyjs/docsify",False,False,False,False,True,False,False,True,-0.004206020588843204,0.04197579610804265,-0.0937903406194832,-0.11817834105814115,0.01645227220542988,-0.012370276859276047
0,149,0,149,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,True,True,False,False,False,False,0.13737228951285158,1.1550569117551033,-0.09251305935476735,0.6056995915570704,-0.017348851778737146,-0.025724818161256293
0,150,0,150,"mintty/mintty,microsoft/terminal,alacritty/alacritty",False,False,True,False,False,True,False,False,0.0016270824551089605,0.0589647277943341,0.015530995416080306,-0.021578296139043465,-0.07298697945705446,0.07274239833797011
0,151,0,151,"fastify/fastify,nestjs/nest,koajs/koa",False,True,False,False,True,False,False,False,-0.01001365936405983,0.5499684594580952,0.19979002054147166,0.42371152201944495,0.23082466018363665,0.010513735955774125
0,152,0,152,"ant-design/ant-design,ElemeFE/element,youzan/vant",False,False,False,False,False,False,True,True,-0.2056790842872306,-0.026883240875586623,-0.17734723302902403,-0.0024538509372467143,-0.1519073822467449,-0.04126555817737466
0,153,0,153,"elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense",False,False,False,False,True,False,False,True,-0.06771289556791765,0.08703758547946007,-0.5878529553000534,-1.3834961298009443,0.035817845022039045,-0.05367575501007523
0,154,0,154,"jonas/tig,jesseduffield/lazygit,dandavison/delta",False,True,True,False,False,False,False,False,-0.6056952793972473,0.5669397631540346,0.021339572226518097,0.2903017987170254,-0.01052416914026226,0.200257981313439
0,155,0,155,"seleniumhq/selenium,puppeteer/puppeteer,gocolly/colly",False,True,False,False,False,False,True,False,-0.033444105159062806,-0.10529818999344011,1.2188998591842966,0.32447061743551975,-0.3008420034574682,-0.11602182140433459
0,156,0,156,"twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma",False,False,False,False,False,False,True,True,-0.1774641068488623,-1.0120670097238929,-0.1327875835183068,-0.2098507838723432,-0.12988442860702296,-0.039514234064339064
0,157,0,157,"facebook/react,vuejs/core,sveltejs/svelte",False,False,False,False,True,False,False,True,-2.0481889012112955,0.4050917042150134,-0.486667025661653,0.3096627970030726,0.3403947135446709,0.7136740306258974
0,158,0,158,"nodejs/node,denoland/deno,oven-sh/bun",False,True,True,False,False,False,False,False,-0.4584763563220797,0.2609886080150746,0.06377149262979022,0.09374763142141207,-0.1512260419974797,0.2437520987467442
0,159,0,159,"vercel/next.js,nuxt/nuxt,remix-run/remix",False,True,False,False,False,False,True,False,-0.12398251822648278,-0.18247899329294678,0.6664212706886952,0.18620009470325524,-1.9806155056808283,-0.5544707386217135
