label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-0.15943314689198032,-0.35213354776449896,-0.5159184209566372,-0.3712110142241491,-0.7766988405391744,-0.3677569422004311
0,125,0,125,"kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm",False,False,False,True,False,False,True,False,0.08035599123907033,-0.05262528866583321,-2.616284375270072,-0.5048356957247824,-0.4500820765222884,-0.04152972727697466
0,126,0,126,"serverless/serverless,apache/openwhisk,aws/chalice",False,False,False,False,False,False,True,True,-0.03344234977032443,-0.006598806299104879,-0.7687862404821256,-0.02743207607481113,-0.9962229838207666,-0.32250595886140915
0,127,0,127,"microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler",True,False,False,True,False,False,False,False,0.1264180462984828,-0.05953507014630799,-0.8683545609148313,-0.0639422222951277,0.09369692189763731,-0.24242342166049025
0,129,0,129,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,0.1453416565718011,-0.1636303469251439,-0.7506056733915103,-0.3677455699321104,-0.19444877403606528,-0.07468794897597796
0,128,0,128,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-0.35151073339694194,-0.6025765438267375,-0.08622450985443428,-0.008646149293614132,0.08064599846503928,-0.24191945096547257
0,130,0,130,"apache/superset,metabase/metabase,getredash/redash",False,True,False,False,False,False,True,False,-0.16832348882068826,-0.22706189385959366,0.8333192320483058,1.151238663651685,-0.061744412903598014,0.0826279595889526
0,134,0,134,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-0.25237656601088265,-0.2529497771543826,-0.3905921902732918,-0.8328997460128085,0.02055854534164614,-0.16716170045196435
0,132,0,132,"traefik/traefik,haproxy/haproxy,kong/kong",False,False,True,False,False,True,False,False,0.08370994573092325,0.34531649827239763,0.011447652536659926,-0.06229517177932587,-0.02231669573720111,0.02072609741823153
0,133,0,133,"strapi/strapi,TryGhost/Ghost,decaporg/decap-cms",False,True,True,False,False,False,False,False,-0.10115782413671359,0.1766532324658166,2.960204466558327,-0.26379771888797376,-0.4677984769535953,0.015135615999001465
0,131,0,131,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-0.07907293853594084,0.22189977726728674,-1.0642105385979397,-0.10100606590916524,-0.5105369513280287,-0.34159726765575094
0,135,0,135,"storybookjs/storybook,histoire-dev/histoire,tajo/ladle",False,False,True,False,False,True,False,False,0.020898966990269312,0.16065394340006656,1.5059540002711198,-0.4377641820376387,-0.3666980009901403,-0.15870773061963217
0,136,0,136,"tensorflow/models,huggingface/transformers,pytorch/vision",False,False,False,False,False,False,True,True,-0.271982152583551,-0.9249486005836309,-0.39935196819680346,-0.45487968446906635,-0.011845209753155297,-0.10610640264963106
0,137,0,137,"mastodon/mastodon,friendica/friendica,diaspora/diaspora",False,False,False,False,False,True,True,False,0.15434253475953838,-0.20065985940504655,0.0035626754893331274,0.2995654145860356,-0.14795523899027344,0.08585045547259179
0,138,0,138,"angular/angular,emberjs/ember.js,facebook/react",False,False,True,False,False,False,False,True,-0.11340388909994671,0.04340114250794982,-0.44231742083946424,-0.0943983842367824,-0.23930881601636755,-0.02929331495502179
0,139,0,139,"tensorflow/tensorflow,pytorch/pytorch,apache/mxnet",False,False,True,False,False,True,False,False,0.033864625421460154,0.11067693301325039,0.40482081986743257,0.759300114449006,-0.8624717430633208,0.012760830458956271
0,140,0,140,"microsoft/vscode,pulsar-edit/pulsar,neovim/neovim",False,False,False,False,True,True,False,False,0.05938528358514465,0.15685340839329126,0.08754657136125643,-0.14377745054672886,0.8328525748510824,-0.015647755522242228
0,141,0,141,"reduxjs/redux,reduxjs/redux-toolkit,mobxjs/mobx",False,False,False,False,False,False,True,True,-0.014224594444792925,-0.4866194383991098,-0.08174366184781985,0.13732272615079788,-0.06956948810675198,0.09030134121286326
0,149,0,149,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,True,True,False,False,False,False,0.13737228951285158,1.1550569117551033,-0.09251305935476735,0.6056995915570704,-0.017348851778737146,-0.025724818161256293
0,143,0,143,"sveltejs/svelte,angular/angular,facebook/react",False,False,True,False,False,False,False,True,-0.05857653729075569,0.17292315610030815,-0.3924860542873467,-0.361772128742459,-0.10565227289816555,-0.07325770139480346
0,144,0,144,"prettier/prettier,eslint/eslint,standard/standard",False,False,True,False,False,False,False,True,-0.033477592610225426,0.017943102505051673,-0.008576243816693323,0.044718546774846116,-0.13922230872957875,-0.03409683134264596
0,145,0,145,"commaai/openpilot,apolloauto/apollo,carla-simulator/carla",False,False,False,False,True,False,False,True,-0.05106525271675167,0.9857637749925112,-0.0983458211345285,0.23663824121704616,0.03715723700556283,-0.10135064470095971
0,146,0,146,"eugeny/tabby,gnome-terminator/terminator,alacritty/alacritty",False,False,False,True,True,False,False,False,0.0731220029162044,0.02223606773587575,-0.6721252658512835,0.08200357845103114,0.13587926119270907,-0.2124504463846125
0,147,0,147,"kamranahmedse/developer-roadmap,bregman-arie/devops-exercises,liuchong/awesome-roadmaps",False,True,False,False,False,False,True,False,-0.004414358387302813,-0.08340596155033593,1.7270695393325712,0.4872647491040256,-0.19102634628446713,0.006058663112407485
0,148,0,148,"facebook/docusaurus,mkdocs/mkdocs,docsifyjs/docsify",False,False,False,False,True,False,False,True,-0.011437120570653218,0.011736014035178696,-0.1262753174512716,-0.10605739632991137,0.09754477514562168,-0.013600691554769232
0,142,0,142,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,True,False,False,True,False,False,False,-0.011386041522191198,0.05357819061829024,0.5167887407846747,-0.04844660950048211,1.0410080268935367,0.12417048046138356
0,150,0,150,"microsoft/terminal,mintty/mintty,alacritty/alacritty",True,False,False,True,False,False,False,False,0.06706987250192317,-0.06126266544863649,-0.04678178011614769,-0.02328416502272444,0.042757606417165875,0.03383303411017678
0,151,0,151,"nestjs/nest,fastify/fastify,koajs/koa",False,False,False,False,True,True,False,False,0.01927440797793305,0.2562210370311888,0.3155257540100039,-0.10561394016122944,0.2875417583753937,0.0012554254262081654
0,152,0,152,"ElemeFE/element,ant-design/ant-design,youzan/vant",False,False,True,False,False,False,False,True,-0.021774582616033822,0.08129950726102932,-0.027096233557407916,-0.12505372640009116,-0.04344100126916666,-0.21993890882343453
0,153,0,153,"meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense",False,False,False,False,True,False,False,True,-0.05101178112544016,0.010619432779616406,-1.4615201317785278,-0.32799073056070405,0.09880109574960182,-0.0838903121331017
0,154,0,154,"jesseduffield/lazygit,jonas/tig,dandavison/delta",True,False,False,False,False,True,False,False,0.16652466643036012,-0.009035092858115393,0.37430364499684565,0.016905130553798824,0.47191099062734965,-0.4191837288084228
0,155,0,155,"puppeteer/puppeteer,seleniumhq/selenium,gocolly/colly",False,True,False,False,False,False,True,False,-0.087986254457047,-0.16664206211946145,0.24361433519196538,1.1493205686646562,-0.1454816022540592,-0.03326756599912333
0,156,0,156,"tailwindlabs/tailwindcss,twbs/bootstrap,jgthms/bulma",False,False,False,False,False,False,True,True,-0.03885194163082722,-0.07023061764541493,-0.1991927888910494,-0.209673931066623,-1.1067255397270124,-0.16758679965143455
0,157,0,157,"vuejs/core,facebook/react,sveltejs/svelte",False,False,False,False,True,True,False,False,0.9024198213579143,0.5304692090002016,0.3200105381269715,-0.6494589780927814,0.233435454858809,-1.7668506230319534
0,158,0,158,"denoland/deno,nodejs/node,oven-sh/bun",True,False,False,False,False,True,False,False,0.29032763145789786,-0.13901870796901852,0.08898750070079597,0.06535879019179615,0.25354921032105665,-0.4684347480099466
0,159,0,159,"nuxt/nuxt,vercel/next.js,remix-run/remix",False,True,False,False,False,False,True,False,-0.4167091581583411,-1.7981966441037667,0.1387683302631074,0.6772474858532638,-0.2981895737399487,-0.18492182028704143
