label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-0.5939896355898845,-0.28674831786895894,-0.6968307816015153,-0.19867545387603364,-0.6229505969780724,-0.6266519042717666
0,125,0,125,"hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes",False,False,False,False,False,False,True,True,-0.2539738569382688,-0.03798523280188053,-0.12558568360533034,0.07832802920931856,-0.768601381289375,-2.692728470949362
0,126,0,126,"apache/openwhisk,aws/chalice,serverless/serverless",False,False,False,False,False,False,True,True,-0.4796955844705902,-0.24242931132306703,-0.027538173752542222,-0.035222716986899785,-0.044703698942016486,-0.7849114228216221
0,127,0,127,"google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript",False,False,False,True,False,False,True,False,0.38356766865012204,-0.2093920668839136,-0.11720703477967215,0.11510524855952955,-0.10871026811067455,-0.8697547230132056
0,128,0,128,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,True,False,False,True,False,0.009587998095733026,-0.03274660511044897,-0.22425657741717497,0.13907565414818396,-0.44673605507500513,-0.7618061177331505
0,129,0,129,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,0.1453416565718011,-0.1636303469251439,-0.7506056733915103,-0.3677455699321104,-0.19444877403606528,-0.07468794897597796
0,130,0,130,"metabase/metabase,getredash/redash,apache/superset",False,False,False,False,True,False,False,True,-0.004336448687782334,0.09918912586739027,-0.5114930841163279,-0.16720934466430537,1.0371062305569867,0.841516306731436
0,131,0,131,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,0.23164092884800858,-0.09060425903625939,-0.505803645954045,-0.31336835959169435,-1.2378705100842453,-0.4280063082096923
0,132,0,132,"haproxy/haproxy,kong/kong,traefik/traefik",False,True,True,False,False,False,False,False,-0.013816645526134838,0.028559413434063534,0.17927423338660778,0.09044331490139301,-0.11413952255488344,0.012166218798667323
0,133,0,133,"TryGhost/Ghost,decaporg/decap-cms,strapi/strapi",False,True,False,False,True,False,False,False,-0.2531030634206717,0.016345481528321073,0.0663442840887531,-0.09957844868131602,0.03405787222631784,3.0717535109685126
0,134,0,134,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-0.32276330859078156,-0.2989442044472491,0.04981669094203815,-0.11629295591317478,-0.42800628120663176,-1.2378705392055878
0,135,0,135,"histoire-dev/histoire,tajo/ladle,storybookjs/storybook",False,True,False,False,False,False,True,False,-0.1482803464764593,-0.13605065400624958,0.15241704102465908,0.01999733587906329,-0.59847789440896,1.4250286470169773
0,136,0,136,"huggingface/transformers,pytorch/vision,tensorflow/models",False,False,False,True,False,False,True,False,0.07305851813583346,-0.00981819793519737,-1.1456671570588126,-0.2746497602910524,-1.1349424257775975,-0.3993158770324152
0,137,0,137,"friendica/friendica,diaspora/diaspora,mastodon/mastodon",False,False,False,False,True,False,False,True,-0.1105161429078188,0.08048619422890514,-0.21941718094658857,0.15963353605155883,0.29885838250603897,0.0075007843662846935
0,138,0,138,"emberjs/ember.js,facebook/react,angular/angular",False,False,True,False,False,False,False,True,-0.10807314827850847,0.04169972114980958,-0.029152985690139036,-0.11017093619190459,-0.15889725922812536,-0.45302969658762565
0,139,0,139,"pytorch/pytorch,apache/mxnet,tensorflow/tensorflow",False,False,False,False,True,False,False,True,-0.42073056767923567,0.01278207134835821,-0.0360748301840288,0.03582456783990471,0.3017492441052583,0.19135726101808034
0,140,0,140,"pulsar-edit/pulsar,neovim/neovim,microsoft/vscode",False,False,False,False,False,True,True,False,1.1121784643497878,-0.07526990175255499,0.12561990936178574,0.057769880867344844,-0.0991522017191044,0.08545940150265871
0,141,0,141,"reduxjs/redux-toolkit,mobxjs/mobx,reduxjs/redux",False,False,False,True,True,False,False,False,0.009265767952787418,0.12843134801502173,-0.5887803740923481,-0.00041468590734120014,0.1301708081307062,-0.08251940242435174
0,142,0,142,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,0.07085002038057066,-0.012639965114634426,1.009872520567241,0.13780752048395312,0.548648961718724,-0.0944663616509018
0,143,0,143,"angular/angular,facebook/react,sveltejs/svelte",False,True,False,False,False,False,True,False,-0.0770639848309465,-0.00899019190933433,0.18024910943931077,-0.058619383963926124,-0.585895948876966,-0.40098164800095243
0,144,0,144,"eslint/eslint,standard/standard,prettier/prettier",True,True,False,False,False,False,False,False,-0.13892918806280466,-0.04406823036930422,0.022503741914618125,-0.03393258228602519,0.018338000633415,0.014789178068312406
0,145,0,145,"apolloauto/apollo,carla-simulator/carla,commaai/openpilot",True,False,False,False,False,True,False,False,0.08366097217729533,-0.09233277686717527,0.8595225226076905,-0.04855409951127032,0.021590665883433408,-0.09654778285771674
0,146,0,146,"gnome-terminator/terminator,alacritty/alacritty,eugeny/tabby",True,False,False,False,False,True,False,False,0.14799446810353414,-0.27499028736684406,0.02031385889452864,0.07017047787898159,0.09846024872085092,-0.6636065221332565
0,147,0,147,"bregman-arie/devops-exercises,liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap",False,False,False,False,True,False,False,True,-0.22992917044826158,0.003933198910343563,-0.055128456251206215,-0.0044856185947423095,1.0065668940376309,1.8312978951463275
0,148,0,148,"mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus",False,False,False,False,False,True,True,False,0.04197579610804204,-0.004206020588843029,0.01702070432941754,-0.011413551631058035,-0.09282329661416706,-0.129219786549374
0,149,0,149,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,True,False,False,False,False,1.1258943124400818,0.13903837752977413,-0.001697732067667625,-0.006869084058252505,-0.09446636612786466,0.5486489400640366
0,150,0,150,"mintty/mintty,alacritty/alacritty,microsoft/terminal",False,False,False,True,True,False,False,False,0.05896472779433421,0.0016270824551089763,-0.07199139212596437,0.06312638421612117,0.015509148175145798,-0.04353840084901494
0,151,0,151,"fastify/fastify,koajs/koa,nestjs/nest",True,False,False,False,False,True,False,False,0.5499684594580981,-0.010013659364060004,0.22447522280450713,0.019255669056467514,0.2482652002436868,0.25004796798404494
0,152,0,152,"ant-design/ant-design,youzan/vant,ElemeFE/element",False,False,False,False,False,False,True,True,-0.02688324087558703,-0.20567908428723017,-0.11064408132718025,-0.02075294854008271,-0.17295589025330163,-0.034018479005030036
0,153,0,153,"elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch",False,False,False,False,False,True,True,False,0.08703758547945951,-0.06771289556791751,0.038027507593306926,-0.05129866242920673,-0.5525667552374492,-1.4268665683425181
0,154,0,154,"jonas/tig,dandavison/delta,jesseduffield/lazygit",True,False,False,True,False,False,False,False,0.5669397631540334,-0.6056952793972462,-0.010159509823594107,0.16475597286995192,0.02131860832534135,0.37088971748106847
0,155,0,155,"seleniumhq/selenium,gocolly/colly,puppeteer/puppeteer",True,False,False,False,False,False,False,True,-0.10529818999344027,-0.03344410515906259,-0.30010072686866945,-0.08974778477281992,1.2043632625145924,0.26134890006973116
0,156,0,156,"twbs/bootstrap,jgthms/bulma,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-1.0120670097238953,-0.1774641068488635,-0.13077335882941452,-0.04571142799561067,-0.1267743513232152,-0.14039163876748886
0,157,0,157,"facebook/react,sveltejs/svelte,vuejs/core",False,False,False,False,False,True,True,False,0.4050917042150123,-2.048188901211292,0.3428945677164189,0.7473571642150812,-0.48485725715612593,0.3029842663031263
0,158,0,158,"nodejs/node,oven-sh/bun,denoland/deno",True,False,False,True,False,False,False,False,0.26098860801507545,-0.4584763563220803,-0.15047971274347857,0.28050718850864087,0.06291259616619549,0.08901857900299412
0,159,0,159,"vercel/next.js,remix-run/remix,nuxt/nuxt",True,False,False,False,False,False,False,True,-0.18247899329294492,-0.123982518226481,-2.005838734292927,-0.43125139421604053,0.5728195307129232,0.11757450256145924
