label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter",False,False,False,False,False,False,True,True,-0.32309551084903565,-0.1595782966934254,-0.7716813998680565,-0.3411301703652601,-0.6474447274497545,-0.6376949834161048
0,125,0,125,"kubernetes/kubernetes,docker-archive/classicswarm,hashicorp/nomad",False,False,True,False,False,False,False,True,-0.055192093927135144,0.08557459336362974,-0.4075863577185247,-0.01743846608969386,-2.918189505834338,-0.8470732013636162
0,126,0,126,"serverless/serverless,aws/chalice,apache/openwhisk",False,False,False,False,False,False,True,True,-0.012479983153104824,-0.027348560131107875,-1.1327088623175228,-0.25819070030766145,-0.7031734480149255,-0.06018618715682407
0,127,0,127,"microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler",False,True,True,False,False,False,False,False,-0.07799766689964743,0.10326804514568277,0.12355822697168542,-0.19014787883372983,-0.919377228584604,-0.09977235178968649
0,129,0,129,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-0.1480992797388771,0.12439809212510672,-0.14302924090266741,-0.04947148974084903,-0.6889980609472527,-0.3986553004242316
0,128,0,128,"mui/material-ui,twbs/bootstrap,ant-design/ant-design",False,True,False,False,False,False,True,False,-0.5209553201724495,-0.3069805291679782,0.07042601553655663,-0.1607799805066838,-0.10526186450397891,-0.16775499799993138
0,130,0,130,"apache/superset,getredash/redash,metabase/metabase",True,False,False,False,False,False,False,True,-0.24844785724553195,-0.1780821338095133,-0.06837375110833413,0.09174796217379846,0.825009050830023,1.076817365090171
0,134,0,134,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-0.32276330859078156,-0.2989442044472491,0.04981669094203815,-0.11629295591317478,-0.42800628120663176,-1.2378705392055878
0,132,0,132,"traefik/traefik,kong/kong,haproxy/haproxy",False,False,False,True,True,False,False,False,0.33930099996086427,0.08990834833175024,-0.009192412310777907,0.011855778312551012,0.013705290559235408,-0.10783457544318714
0,133,0,133,"strapi/strapi,decaporg/decap-cms,TryGhost/Ghost",True,False,False,True,False,False,False,False,0.1793226622090534,-0.102606387036589,-0.4731307405897968,0.015171966629689362,3.0208148029495074,0.08893382737200883
0,131,0,131,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,0.23164092884800858,-0.09060425903625939,-0.505803645954045,-0.31336835959169435,-1.2378705100842453,-0.4280063082096923
0,135,0,135,"storybookjs/storybook,tajo/ladle,histoire-dev/histoire",False,False,False,True,True,False,False,False,0.1606539434000641,0.020898966990268997,-0.40390694408600974,-0.132762091093138,1.4250285370215987,-0.5984780207314417
0,136,0,136,"tensorflow/models,pytorch/vision,huggingface/transformers",False,False,False,False,False,False,True,True,-0.9501071563577425,-0.28751283532554645,-0.013131376729512478,-0.02322408173579556,-0.3700724618051185,-1.1113266381181954
0,137,0,137,"mastodon/mastodon,diaspora/diaspora,friendica/friendica",False,False,True,False,False,False,False,True,-0.10865753048101684,0.1440342484595834,-0.1204010392225382,0.06699704791966624,-0.0162384226059503,0.28942171861412336
0,138,0,138,"angular/angular,facebook/react,emberjs/ember.js",False,False,False,True,False,False,True,False,0.04899294821325149,-0.11524618892231012,-0.22892444981732413,0.025288411679165984,-0.45646699999870366,-0.1521206852948388
0,139,0,139,"tensorflow/tensorflow,apache/mxnet,pytorch/pytorch",False,False,False,True,True,False,False,False,0.11853495494928677,0.03393133865312641,-0.8971450360879261,0.020365785819245037,0.14846859610054994,0.3113795363235023
0,140,0,140,"microsoft/vscode,neovim/neovim,pulsar-edit/pulsar",False,False,False,False,True,True,False,False,0.16900601571895224,0.07424136900753382,0.687856591662811,-0.049907970228219675,0.05662353729539302,-0.09512788998266496
0,141,0,141,"reduxjs/redux,mobxjs/mobx,reduxjs/redux-toolkit",False,False,True,False,False,False,False,True,-0.5787090426948812,0.0084155390114742,-0.04640109383785661,0.13546327542739162,-0.09383141767770152,0.1553249012819446
0,149,0,149,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,True,False,False,False,False,1.1258943124400818,0.13903837752977413,-0.001697732067667625,-0.006869084058252505,-0.09446636612786466,0.5486489400640366
0,143,0,143,"sveltejs/svelte,facebook/react,angular/angular",False,False,False,True,False,False,True,False,0.1806785670758048,-0.05629963406804802,-0.09005518545969082,-0.013036811449903507,-0.430544962040578,-0.6004491171293106
0,144,0,144,"prettier/prettier,standard/standard,eslint/eslint",False,False,False,True,False,False,True,False,0.014177181028313232,-0.032745713332477416,-0.10659972488047749,-0.04352693235280018,-0.020331537271936116,0.010722575537621645
0,145,0,145,"commaai/openpilot,carla-simulator/carla,apolloauto/apollo",False,False,False,False,False,True,True,False,0.9448652159922937,-0.061139386416625675,0.037922736621673274,-0.09129833387172069,-0.09197653415081751,-0.03526546865168471
0,146,0,146,"eugeny/tabby,alacritty/alacritty,gnome-terminator/terminator",False,False,True,False,False,True,False,False,0.01894702652898719,0.06469709959831753,0.10196193007778007,-0.22701291479010807,-0.653102887054413,0.09911031394545576
0,147,0,147,"kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps,bregman-arie/devops-exercises",True,False,False,False,False,False,False,True,-0.07000609657481534,-0.0037851367304914917,-0.12595631872744623,0.004092879980518894,1.5222679824539052,1.0311979517100351
0,148,0,148,"facebook/docusaurus,docsifyjs/docsify,mkdocs/mkdocs",False,False,False,False,False,True,True,False,0.009582921556139845,-0.00855610611666122,0.09374612297123984,-0.004128661020485625,-0.13446556360988285,-0.09157807050683721
0,142,0,142,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,0.07085002038057066,-0.012639965114634426,1.009872520567241,0.13780752048395312,0.548648961718724,-0.0944663616509018
0,150,0,150,"microsoft/terminal,alacritty/alacritty,mintty/mintty",False,True,True,False,False,False,False,False,-0.061262665448636386,0.06706987250192294,0.03713787337931524,0.006572570516007887,-0.04353839661064479,0.015509124730579587
0,151,0,151,"nestjs/nest,koajs/koa,fastify/fastify",False,False,False,False,True,True,False,False,0.19778510361426596,0.014433584919727653,0.2640161014910009,-0.010815704085992436,0.274335745527301,0.11902849292847151
0,152,0,152,"ElemeFE/element,youzan/vant,ant-design/ant-design",False,False,False,True,False,False,True,False,0.008934998873571685,-0.030011289741695805,-0.05886085870313918,-0.1630847678678584,-0.0433612915563101,-0.14863214595145072
0,153,0,153,"meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch",False,True,False,False,False,False,True,False,-0.0015773068516234227,-0.051082227403169235,0.08811467206874257,-0.06743756423056599,-1.4160321352814418,-0.5492646058326703
0,154,0,154,"jesseduffield/lazygit,dandavison/delta,jonas/tig",False,True,False,False,True,False,False,False,-0.009146288282151464,0.13894855720355362,0.42034831006950035,-0.3226350025562277,0.2609959003801685,0.016029002850531982
0,155,0,155,"puppeteer/puppeteer,gocolly/colly,seleniumhq/selenium",True,False,False,False,False,False,False,True,-0.16795711276492678,-0.09256275675331538,-0.14679643767850628,-0.03520102753985033,0.25527110025264105,1.2706713858603529
0,156,0,156,"tailwindlabs/tailwindcss,jgthms/bulma,twbs/bootstrap",False,False,False,False,False,False,True,True,-0.05790539429176932,-0.023895045203762,-1.235413720032202,-0.19110183187028862,-0.26103232212657645,-0.2354929347166782
0,157,0,157,"vuejs/core,sveltejs/svelte,facebook/react",False,False,False,False,True,True,False,False,0.5304692090001952,0.9024198213579103,0.2696393175805344,-1.9860941993997923,0.30298427003171646,-0.48485723421032595
0,158,0,158,"denoland/deno,oven-sh/bun,nodejs/node",False,True,False,False,True,False,False,False,-0.13901870796902024,0.29032763145789564,0.2537856287753187,-0.4524144444873548,0.08901857996022047,0.06291259823119397
0,159,0,159,"nuxt/nuxt,remix-run/remix,vercel/next.js",True,False,False,False,False,False,False,True,-1.7981966441037578,-0.4167091581583439,-0.294238095894172,-0.1452761383271902,0.11757450530935783,0.5728195272920434
