statistic,pvalue,fracdiff-n
-14.507436184074896,5.7980373446616296e-27,0.0
-5.659702822649904,9.4416491144275e-07,0.0
-2.852305367541087,0.05118199685086279,0.1
-6.700932524119087,3.891072927661862e-09,0.0
-5.255769562838108,6.757193048754613e-06,0.0
-1.5872831664684086,0.48997839811419713,0.6000000000000001
-7.781485963091881,8.394334997309412e-12,0.0
-3.8492773025034763,0.002441525743122496,0.0
-3.176866669737645,0.02136338729991153,0.0
-12.480483793009192,3.0994102398439686e-23,0.0
-3.6568607888612243,0.004762528028520511,0.0
-2.55119532538138,0.10350944856629829,0.2
-14.593421866659183,4.278166362918374e-27,0.0
-4.915446600224866,3.253869905235435e-05,0.0
-2.835000781113854,0.05344546648921621,0.1
-6.95651375453703,9.398666424425218e-10,0.0
-5.481883758981438,2.2746381752913767e-06,0.0
-3.6005122235684723,0.005751242683428049,0.0
-4.219495586948451,0.0006105817758608895,0.0
-7.0781506317537755,4.742447550757987e-10,0.0
-2.6432145385545787,0.08439050193606451,0.1
-5.641973027085028,1.0315755005994089e-06,0.0
-5.671427154910479,8.903782486747193e-07,0.0
-2.0197564389679714,0.27797833216303813,0.30000000000000004
-4.218162252299157,0.0006137771276678768,0.0
-7.057762381679618,5.320326220354653e-10,0.0
-2.6320948478523607,0.08654366474273933,0.1
-6.855601046302211,1.6515591654930916e-09,0.0
-6.196209955353728,5.956835272626826e-08,0.0
-3.892967333581173,0.0020872176100349684,0.0
-4.2137050277980315,0.0006245735198538383,0.0
-6.417677464615245,1.8240960512253046e-08,0.0
-2.4890401366635633,0.11816380222851058,0.4
-3.7348707466259508,0.0036485603379506314,0.0
-5.9873722369989215,1.7789305467427063e-07,0.0
-5.667431467701539,9.083640564909436e-07,0.0
-4.166600976726574,0.0007501282293633881,0.0
-6.08059757594341,1.09458656806788e-07,0.0
-2.49449504113005,0.11681949271878667,0.2
-4.844022801067037,4.476561666761599e-05,0.0
-6.620314612645321,6.060269129003847e-09,0.0
-15.861345489800629,9.204221825247898e-29,0.0
-6.97891710899216,8.289132636180347e-10,0.0
-6.14808998026377,7.67975228910462e-08,0.0
-5.0148818075586465,2.0736282640386863e-05,0.0
-6.9354350790377595,1.0576233023586546e-09,0.0
-5.161605045512366,1.0525750750144447e-05,0.0
-5.7457826987173,6.126296680078109e-07,0.0
-10.34410045850795,2.6384883116294364e-18,0.0
-5.898221406554594,2.81820983588773e-07,0.0
-5.448526799615162,2.6766125804251896e-06,0.0
-3.4892073351790125,0.008268637545749668,0.0
-6.054622916463161,1.253751660327368e-07,0.0
-16.24884180978835,3.663200147374793e-29,0.0
-6.780290469934032,2.5095268312480574e-09,0.0
-7.745997817926294,1.031640669526407e-11,0.0
-5.060299838905746,1.68383097081852e-05,0.0
-6.4270113727938245,1.7344916766527657e-08,0.0
-5.093512568031276,1.4446251404071223e-05,0.0
-5.766995200293604,5.503214680809626e-07,0.0
-10.153333512902762,7.84607505184534e-18,0.0
-6.315052875346722,3.165511427574897e-08,0.0
-5.315346343476047,5.088770527300305e-06,0.0
-3.3491973125813916,0.012817560642421478,0.0
-4.564816210711245,0.0001498952112708329,0.0
-16.81894508358239,1.1825420181350235e-29,0.0
-6.052792821663216,1.2657853305295556e-07,0.0
-8.17307243527815,8.519228513071012e-13,0.0
-15.259870741012502,4.877519563482414e-28,0.0
-7.791756498100132,7.907771518314754e-12,0.0
-5.502130852188183,2.0599862451255016e-06,0.0
-5.1761772390055185,9.831983792129732e-06,0.0
-4.89931063632519,3.4982271505061595e-05,0.0
-6.2477136136896325,4.5329592034800096e-08,0.0
-3.7728165278350962,0.003198009015473908,0.0
-3.9856713389870997,0.0014874270042167235,0.0
-8.419870251414737,1.9969709175005425e-13,0.0
-16.28339543452564,3.394408816343849e-29,0.0
-6.625138265370611,5.90214692878833e-09,0.0
-4.478254923322976,0.00021521671841503968,0.0
-4.688271740961413,8.85270949245698e-05,0.0
-6.1322578757149895,8.347159017681202e-08,0.0
-5.1640255200109,1.0407321592242376e-05,0.0
-5.490364148281518,2.1822056471249114e-06,0.0
-9.387949740807489,6.680038013752096e-16,0.0
-6.199546461746525,5.852577551321852e-08,0.0
-3.55683506978274,0.006641938196024192,0.0
-6.082335169030277,1.0846771086429087e-07,0.0
-5.702002136652116,7.637954366734283e-07,0.0
-6.0264188213000605,1.4523182610368143e-07,0.0
-3.6624231629907333,0.004673848770878488,0.0
-4.034744347858702,0.0012391176347401685,0.0
-3.8933663947789268,0.0020842128200301495,0.0
-4.688448654083704,8.845952387483463e-05,0.0
-4.863949041422108,4.09697671614933e-05,0.0
-4.354025695072257,0.00035766418539910004,0.0
-4.467488023903778,0.0002250210701181429,0.0
-7.7283158555740625,1.1431572513108468e-11,0.0
-4.544177801872058,0.00016348937948329795,0.0
-6.191668111392358,6.101694777483755e-08,0.0
-6.830990925410429,1.893945203164716e-09,0.0
-2.850804600814621,0.051375133033343165,0.1
-3.2650941775075237,0.016512713241396144,0.0
-3.9105436678532857,0.0019586072892613256,0.0
-3.9550373140327335,0.0016651398567700724,0.0
-4.515905428126181,0.0001840287399451141,0.0
-4.883550718005494,3.7538750644729994e-05,0.0
-4.253188430763212,0.0005348479011038779,0.0
-4.339127112724701,0.00037978767270912503,0.0
-6.4460324604297305,1.565098760824894e-08,0.0
-4.020017498827709,0.0013092456678122514,0.0
-14.727208407865232,2.6944090125767348e-27,0.0
-7.128338671781125,3.571436697152283e-10,0.0
-3.122433056629771,0.024936972566880523,0.0
-3.2159650730990292,0.019078958260943506,0.0
-3.867072054594165,0.002290996020463718,0.0
-3.7072101359002363,0.004012872593740482,0.0
-3.855881781419754,0.0023846219939143583,0.0
-5.1749406688284445,9.889093657999143e-06,0.0
-4.086251964504244,0.0010204625101901304,0.0
-4.1842739768674315,0.0007004724362243566,0.0
-6.245154987036186,4.595031116760739e-08,0.0
-4.405322403451228,0.00029046045461718616,0.0
-6.194041294076635,6.025576953016874e-08,0.0
-5.95432232432718,2.1108215084966198e-07,0.0
-6.628983656427211,5.7790148384093895e-09,0.0
-3.3000540911066047,0.014876056791446025,0.0
-4.182007769670914,0.0007066625704318113,0.0
-5.637472240675087,1.054992602556959e-06,0.0
-3.956725370785832,0.001654854844256373,0.0
-4.925385302346828,3.1116281219147536e-05,0.0
-5.3393787507422505,4.5356510577434275e-06,0.0
-4.308512227089286,0.0004293744208397736,0.0
-6.1054813209623555,9.60780572611965e-08,0.0
-5.623364060738937,1.131806602305578e-06,0.0
-15.861345489800629,9.204221825247898e-29,0.0
-4.844022801067037,4.476561666761599e-05,0.0
-9.116731087177964,3.287068980463063e-15,0.0
-17.732019900903367,3.4315940570729774e-30,0.0
-4.997703955479338,2.242654102832891e-05,0.0
-16.472627423512982,2.2756164164888734e-29,0.0
-15.968255150228812,7.051988123788096e-29,0.0
-4.573241232243587,0.0001446614589378359,0.0
-14.503887972983385,5.8718985205187464e-27,0.0
-18.16693452686864,2.4528170969566644e-30,0.0
-4.0967069439823,0.0009807348636675897,0.0
-9.961839034947726,2.3623248048573236e-17,0.0
-16.81894508358239,1.1825420181350235e-29,0.0
-3.3491973125813916,0.012817560642421478,0.0
-8.792374283484207,2.2226826121188243e-14,0.0
-17.903275396801668,2.9479467971298088e-30,0.0
-4.159952103805681,0.000769650952211191,0.0
-10.639818942757211,4.963165547564227e-19,0.0
-15.825019613416927,1.0097166652592905e-28,0.0
-3.820014940644975,0.0027090476542596183,0.0
-14.546069140720038,5.054493914605392e-27,0.0
-17.867211233591288,3.037326966597615e-30,0.0
-4.666220453693048,9.734739968966121e-05,0.0
-17.066293690494277,7.882230452840724e-30,0.0
-4.237416090885096,0.0005691265072713535,0.0
-7.236218113392321,1.9364803092122897e-10,0.0
-3.367659635807792,0.012112015802252279,0.0
-5.937357972038087,2.3040210381240354e-07,0.0
-5.358294524939106,4.1417894957787295e-06,0.0
-4.0121457244503835,0.0013482311137924148,0.0
-4.958210229234914,2.6831399977331828e-05,0.0
-6.687032541134845,4.200735658637191e-09,0.0
-4.42594666613359,0.0002669723793035291,0.0
-6.583552370361858,7.41078525119953e-09,0.0
-6.277433779776686,3.8696618453492456e-08,0.0
-5.066758695356149,1.6345004765944912e-05,0.0
-4.195044663043833,0.0006717426643905024,0.0
-4.09276037292989,0.0009955581755575727,0.0
-2.7218104902320155,0.07033954518853379,0.1
-5.920128412076268,2.517947131286176e-07,0.0
-11.536516185743208,3.722000041433806e-21,0.0
-4.050877407522941,0.0011663245133950925,0.0
-4.959946254020306,2.6621378469594228e-05,0.0
-5.360130667428201,4.105376313199264e-06,0.0
-5.098914381375456,1.4089631996109678e-05,0.0
-6.46422532198509,1.4183726321599567e-08,0.0
-5.9972990340504735,1.6896441377419197e-07,0.0
-5.1299252639029085,1.2201242303292475e-05,0.0
-4.665758050583769,9.754106126826353e-05,0.0
-8.265697555258049,4.945395588020809e-13,0.0
0.30563900210893574,0.9776017263385882,0.6000000000000001
-4.0151236929995635,0.0013333570300186777,0.0
-6.958517337076292,9.29372929862323e-10,0.0
-3.732106432775835,0.003683555640971662,0.0
-6.067722281553107,1.170834108634633e-07,0.0
-5.313613844228643,5.1310817237167e-06,0.0
-4.903396407561742,3.4347352073551995e-05,0.0
-6.5815063957523385,7.494106435954803e-09,0.0
-5.968699880058204,1.95958262439171e-07,0.0
-5.128729378304008,1.2269295647581673e-05,0.0
-1.1230265186663986,0.7058023949243478,0.7000000000000001
-8.271366619058721,4.783365510173407e-13,0.0
-5.069750840628843,1.6121233905870374e-05,0.0
-5.623277233265297,1.1322958361977927e-06,0.0
-5.557404193718027,1.5695443166685476e-06,0.0
-4.2643616293626785,0.000511752519750683,0.0
-5.575572870051355,1.434747345778285e-06,0.0
-5.60377897214548,1.2475473063564905e-06,0.0
-5.0084527555428995,2.1353974280956747e-05,0.0
-6.40595382753679,1.9431223424887518e-08,0.0
-5.9078671059900865,2.681914145411464e-07,0.0
-6.515292338108067,1.0751198969164653e-08,0.0
-5.5489648445038755,1.636281119491947e-06,0.0
-5.445642805757689,2.714446093039173e-06,0.0
-3.7022453488692193,0.004081681919000012,0.0
-4.811968992803627,5.1590060865021904e-05,0.0
-3.7387223367086113,0.0036003083908377987,0.0
-4.471501859131052,0.0002213174627089591,0.0
-5.885669862314271,3.0057585418883695e-07,0.0
-4.480847486197889,0.00021291732411000218,0.0
-4.733436360692152,7.278854367575586e-05,0.0
-6.853323867203286,1.6726348498909275e-09,0.0
-5.090513775081996,1.4647976067043051e-05,0.0
-8.666567421917321,4.667164094782057e-14,0.0
-5.345378212349398,4.40694973429278e-06,0.0
-6.91551425015308,1.1822786160417059e-09,0.0
-5.297383718808007,5.544396695426509e-06,0.0
-4.80522429717809,5.314814103788419e-05,0.0
-4.168979415191965,0.0007432581760491293,0.0
-3.880238592226582,0.0021851906652758874,0.0
-6.135422261422659,8.209361864696969e-08,0.0
-4.193890950645092,0.0006747662610091137,0.0
-6.902319110486134,1.2727383820406063e-09,0.0
-6.795957823367219,2.300730664268626e-09,0.0
-5.045714994432329,1.800570016604779e-05,0.0
-8.586587882504414,7.478701365400388e-14,0.0
-2.6392229981016286,0.08515856223528817,0.1
-6.732585840773236,3.267517572764889e-09,0.0
-4.091821233549444,0.0009991163287879968,0.0
-5.751085199958793,5.964370840028838e-07,0.0
-4.283450341746789,0.0004744567986673211,0.0
-3.867743176940972,0.0022854903793537874,0.0
-6.1590570449943085,7.24845038637869e-08,0.0
-4.563938429292412,0.0001504507680113252,0.0
-7.298303933991947,1.3594980648740706e-10,0.0
-6.90724603801027,1.2381877601646627e-09,0.0
-5.084821251840198,1.5038417029282527e-05,0.0
-8.575681782306166,7.975242592254626e-14,0.0
-7.3903272784410925,8.032407425947188e-11,0.0
-7.5370952168513705,3.455322298148567e-11,0.0
-4.058310176498877,0.0011341488983652227,0.0
-5.482961409695314,2.2626842360519074e-06,0.0
-4.399294605546579,0.0002976870229051785,0.0
-4.131772026977556,0.0008578098387217011,0.0
-7.1058701384437715,4.055282810800348e-10,0.0
-4.385156822971293,0.00031531074511217597,0.0
-6.87826448719656,1.4556025421578307e-09,0.0
-6.763481228213473,2.7543791254885646e-09,0.0
-5.083423935708474,1.5135782843291883e-05,0.0
-8.527411785008118,1.059951789342722e-13,0.0
-4.738103210129126,7.132442349544909e-05,0.0
-2.540202899732855,0.10599636010894076,0.2
-3.702114323015786,0.004083512392942258,0.0
-11.917296458421502,5.128996045072543e-22,0.0
-3.163377435057963,0.022204836574369235,0.0
-5.374094027895296,3.8384572059393335e-06,0.0
-10.387487398314871,2.061841324191961e-18,0.0
-4.02098432690262,0.001304530533758155,0.0
-7.608833596955462,2.2837506680770223e-11,0.0
-8.34948019473294,3.0218496537210545e-13,0.0
-3.2724939630132486,0.016153667563574215,0.0
-7.239985111775585,1.8954161195946003e-10,0.0
-5.16696567017241,1.0265199519794633e-05,0.0
-2.8720981597676127,0.04869013942094201,0.0
-10.451154123585612,1.4370820771601177e-18,0.0
-12.383119107436503,4.9775935336880685e-23,0.0
-2.620930256778363,0.0887481053217779,0.30000000000000004
-13.074287421847018,1.928405839240635e-24,0.0
-8.201081135243266,7.227931642823977e-13,0.0
-3.5115850059051343,0.007694503870223974,0.0
-20.81980478610601,0.0,0.0
-8.468602810137508,1.4988115186057587e-13,0.0
-3.7171864614036196,0.0038778038810968933,0.0
-21.522181176491674,0.0,0.0
-7.861458368206843,5.2705771199564515e-12,0.0
-3.2679337185206974,0.01637411566244796,0.0
-11.039465328923171,5.411698303107798e-20,0.0
-13.484227413664286,3.1972441801202493e-25,0.0
-3.463603204340236,0.008972547400585222,0.0
-4.989899598562143,2.3237656691369534e-05,0.0
-3.898860030312545,0.0020432526915589665,0.0
-3.2215814066624344,0.018768959165501527,0.0
-20.562624364253963,0.0,0.0
-4.141186375600464,0.0008273553674344254,0.0
-3.8866286894274786,0.002135486290737427,0.0
-21.340055798026228,0.0,0.0
-7.691555297416747,1.4148198792593796e-11,0.0
-3.7472443594645144,0.003495618470134387,0.0
-11.031061947663979,5.666732139702615e-20,0.0
-25.436740652269634,0.0,0.0
-3.9248134117437274,0.001859636279653716,0.0
-15.937942788774615,7.598067287091378e-29,0.0
-3.7617361442999657,0.003323983208601975,0.0
-3.9056814309032855,0.0019934304906898954,0.0
-20.64547218147594,0.0,0.0
-4.036723335134927,0.0012299655784583582,0.0
-5.086669878411803,1.4910533110119266e-05,0.0
-17.47869038765196,4.5016380497611736e-30,0.0
-3.8901136497891144,0.002108821997527952,0.0
-6.801909758505013,2.225992121230498e-09,0.0
-4.335051805224266,0.00038606103360158483,0.0
-5.564704304253627,1.513961912160829e-06,0.0
-7.768113823330368,9.072724708657376e-12,0.0
-3.2807232701794318,0.0157624432671368,0.0
-6.72033934008634,3.4961025082130014e-09,0.0
-8.616149808753256,6.282689064082309e-14,0.0
-4.247748130427723,0.0005464455073695345,0.0
-7.937488512034669,3.382838376243791e-12,0.0
-8.27916073541554,4.569209002829657e-13,0.0
-5.137382826250967,1.1785024100302738e-05,0.0
-7.0340070616319,6.082038649866833e-10,0.0
-3.9104409406749143,0.0019593371520395387,0.0
-2.8342710298670535,0.053542689707839534,0.1
-10.700895386559173,3.525715065248596e-19,0.0
-9.744857537000396,8.30799433176791e-17,0.0
-2.6781353007030892,0.07789883784694984,0.1
-6.931728823333766,1.0797871422777784e-09,0.0
-7.289413469188785,1.4302316825601548e-10,0.0
-4.115220311340542,0.0009139153093272108,0.0
-7.71812893271118,1.2127647996155864e-11,0.0
-8.367979219410733,2.7102366298091827e-13,0.0
-5.071853416116711,1.596576367985294e-05,0.0
-6.2293181431913585,4.9982485337430023e-08,0.0
-3.907580763797407,0.0019797598067402764,0.0
-2.794384329860646,0.05908041479864524,0.1
-5.598875181100766,1.2782874204264974e-06,0.0
-8.677721137421859,4.3701042001735116e-14,0.0
-4.060355546895422,0.0011254413065730972,0.0
-6.856389427679154,1.6443239117732627e-09,0.0
-6.492929312685397,1.2139823984347448e-08,0.0
-4.44830785752375,0.00024354651788989723,0.0
-7.693789847723723,1.3966120266932779e-11,0.0
-8.332276799396345,3.3436334520616666e-13,0.0
-5.6343997909797325,1.0712752527300518e-06,0.0
-5.738883699845394,6.343418845241835e-07,0.0
-3.901346057913034,0.0020249631636393393,0.0
-1.8426957614107793,0.3594797734321564,0.4
-5.559117608133378,1.5563226033833855e-06,0.0
-7.797946205785227,7.628195586922485e-12,0.0
-3.4685863831721555,0.008831478813461104,0.0
-6.826664978185968,1.9400451986225832e-09,0.0
-6.327039783837939,2.968856224743737e-08,0.0
-4.168380472236912,0.0007449826186467161,0.0
-8.133154895732847,1.076658147096263e-12,0.0
-8.39683426557126,2.2869763867391204e-13,0.0
-5.380225059061479,3.726657760069589e-06,0.0
-3.2245592233289715,0.018606386137809114,0.0
-5.894189792058508,2.877166481049096e-07,0.0
-8.582931561803155,7.641628239379154e-14,0.0
-4.424220490362673,0.0002688669727333885,0.0
-7.103277476563235,4.1151334362744124e-10,0.0
-4.913342380854785,3.28477801276321e-05,0.0
-6.398427225795099,2.023534799937777e-08,0.0
-8.779478486119412,2.398293811789524e-14,0.0
-6.893923526223523,1.333823270991503e-09,0.0
-5.524043333445709,1.8499004353771387e-06,0.0
-9.482118811505446,3.8478877179023977e-16,0.0
-7.291973750885787,1.4094957076587517e-10,0.0
-2.9722205178067402,0.037571358871424786,0.0
-5.940398693210012,2.2681614408659681e-07,0.0
-8.564733447153081,8.506837157719343e-14,0.0
-4.311926792060771,0.0004235549773084997,0.0
-7.077550275997976,4.7585403422183e-10,0.0
-4.848104077141225,4.396162567878472e-05,0.0
-6.108761970897755,9.443837377282631e-08,0.0
-8.85243821964098,1.5597974979727382e-14,0.0
-6.084329048443479,1.0734144952989978e-07,0.0
-5.97917689173621,1.8561149276847275e-07,0.0
-9.459786316658587,4.3852451595145406e-16,0.0
-7.24931686142981,1.797371232101438e-10,0.0
-2.5027287393754643,0.11481180394950963,0.2
-6.825832469531616,1.949043341597506e-09,0.0
-8.559580637736293,8.769141307195464e-14,0.0
-4.09200521092958,0.0009984183508693436,0.0
-7.20953929787458,2.2536621077264616e-10,0.0
-4.947191100843445,2.8202174128199566e-05,0.0
-5.661095459633435,9.376137431706368e-07,0.0
-8.903521035105877,1.1541911429401802e-14,0.0
-6.40910301712398,1.910418465740607e-08,0.0
-5.9217284250166085,2.497288382802322e-07,0.0
-9.51420356716477,3.189377170048142e-16,0.0
-7.14135788860766,3.317723593718513e-10,0.0
-2.686552222699226,0.07639437043542432,0.1
-6.650721858044468,5.129146987073082e-09,0.0
-15.027417214397778,1.0016857448326904e-27,0.0
-4.201039519514568,0.0006562356024285324,0.0
-7.000031551484824,7.362493578375726e-10,0.0
-11.702004518233942,1.5606127302455957e-21,0.0
-6.099918439714388,9.892250219453922e-08,0.0
-8.89412606699517,1.2199172223983541e-14,0.0
-6.444371183244346,1.579219365145104e-08,0.0
-5.965425089148176,1.9930678096687098e-07,0.0
-9.471917849600972,4.08461440305595e-16,0.0
-7.069587487997533,4.977171370296671e-10,0.0
-8.578480862835633,7.844746134622852e-14,0.0
-4.780322936057257,5.9301025317070516e-05,0.0
-4.679968836054055,9.175448127925805e-05,0.0
-9.301466674991978,1.109544353538871e-15,0.0
-5.8076123392330254,4.478255368766963e-07,0.0
-7.326530801318196,1.1571262403309717e-10,0.0
-8.097701461111388,1.3253201398674036e-12,0.0
-5.168980559928201,1.0168889619515481e-05,0.0
-6.513599935695843,1.0850570814571004e-08,0.0
-9.229425044856058,1.694114540819075e-15,0.0
-6.063790435674807,1.1951402490564832e-07,0.0
-7.338461592729409,1.0808541027500035e-10,0.0
-8.387984625651066,2.409247441909111e-13,0.0
-5.202105477001235,8.705479198124834e-06,0.0
-4.994645346700092,2.2741118658457125e-05,0.0
-9.262032102393656,1.3987147274201702e-15,0.0
-5.844061984484249,3.7190978586603355e-07,0.0
-7.91008518404773,3.969495069598839e-12,0.0
-8.278272979905203,4.593110682930223e-13,0.0
-4.6789564124929734,9.215562897636198e-05,0.0
-3.8247610353235846,0.0026638979750096166,0.0
-9.74412564824623,8.343426294861159e-17,0.0
-5.9866390691425835,1.7857054346689608e-07,0.0
-3.506638974612192,0.007818219196230252,0.0
-11.76023419912407,1.1526488495269691e-21,0.0
-12.359950836392244,5.575600017160715e-23,0.0
-18.95641536226817,0.0,0.0
-21.67162868469189,0.0,0.0
-4.904387177300478,3.419506733160592e-05,0.0
-26.866291045056027,0.0,0.0
-24.05278853384291,0.0,0.0
-6.262152417538733,4.197822732660258e-08,0.0
-29.524023170894118,0.0,0.0
-10.47104375006268,1.2841081785791754e-18,0.0
-12.286611435959033,7.999296823349542e-23,0.0
-18.957085462434048,0.0,0.0
-21.21521239506129,0.0,0.0
-5.110949291273624,1.3325437055551491e-05,0.0
-26.865488309522377,0.0,0.0
-23.515170087523952,0.0,0.0
-6.38238060900262,2.2060703534390915e-08,0.0
-29.52215823737071,0.0,0.0
-10.2045665173198,5.850234790561501e-18,0.0
-11.052561331360213,5.037186993805356e-20,0.0
-18.9568233342571,0.0,0.0
-21.456276653229278,0.0,0.0
-4.321090803202313,0.00040830288788672403,0.0
-26.865415697984282,0.0,0.0
-23.65741575482239,0.0,0.0
-6.3434059188707765,2.7196417846974388e-08,0.0
-29.52287389858709,0.0,0.0
-15.473952136281815,2.6079907065196046e-28,0.0
-4.689227716802328,8.816255155904358e-05,0.0
-3.651885156964782,0.004843149370019658,0.0
-21.35422276087774,0.0,0.0
-5.6371863670655085,1.0564973628762896e-06,0.0
-26.86542809888613,0.0,0.0
-23.53658312247735,0.0,0.0
-6.239924260064098,4.724539371906832e-08,0.0
-29.506924472383602,0.0,0.0
-16.034000079870705,6.014033360973428e-29,0.0
-12.054267267379847,2.55505111291692e-22,0.0
-15.72852148786896,1.297918965170653e-28,0.0
-20.037583233378456,0.0,0.0
-12.347638281954664,5.922781738102819e-23,0.0
-4.094077964780833,0.0009905861478678953,0.0
-21.157128698429826,0.0,0.0
-4.0478725563805495,0.0011795725169546833,0.0
-4.866783909327978,4.045554673766546e-05,0.0
-19.595054478855307,0.0,0.0
-5.098861235305385,1.409309881793896e-05,0.0
-5.158172792399174,1.069592247805286e-05,0.0
-7.716151561568675,1.2267568741841273e-11,0.0
-4.7107469175472305,8.03267156039996e-05,0.0
-2.6418190281927116,0.084658414209144,0.1
-20.062287337199564,0.0,0.0
-16.093183956598295,5.226642260580558e-29,0.0
-3.7942898880464946,0.002966280197487938,0.0
-29.749795694295052,0.0,0.0
-4.039270492723696,0.0012182787789028072,0.0
-4.366754061675068,0.00033973479286183154,0.0
-19.4776667168315,0.0,0.0
-5.067363813785642,1.6299509690070065e-05,0.0
-7.445098976202841,5.866581007634931e-11,0.0
-14.575238701028416,4.560195319037441e-27,0.0
-8.162647473983615,9.056527070290869e-13,0.0
-2.7900419655702855,0.059710341621173155,0.1
-20.173497535976637,0.0,0.0
-15.63592337548399,1.6630807222519446e-28,0.0
-6.486233135142222,1.2588992952481199e-08,0.0
-21.18734854783448,0.0,0.0
-4.087593532375941,0.001015281820949094,0.0
-4.33196120229085,0.00039088377468374426,0.0
-19.669908226777157,0.0,0.0
-5.125625099150488,1.2447665953087868e-05,0.0
-5.006074097457147,2.1586978874714812e-05,0.0
-14.222173008451202,1.6505851730418282e-26,0.0
-8.0873881750453,1.4078630011560888e-12,0.0
-2.8406696705573453,0.05269511809604957,0.1
-24.52835991941579,0.0,0.0
-15.585586133887233,1.9084361458413866e-28,0.0
-6.464508195559832,1.416201744870013e-08,0.0
-21.160874880522886,0.0,0.0
-4.266723943188578,0.0005069914823273527,0.0
-4.10195981356809,0.0009613253755128028,0.0
-19.645575555240963,0.0,0.0
-7.1913314799844725,2.499179485166127e-10,0.0
-5.009743502311895,2.1228554726534318e-05,0.0
-12.934893968931776,3.635299654712387e-24,0.0
-18.633243957538372,2.0567865747602633e-30,0.0
-11.033563557030538,5.58956496958645e-20,0.0
-17.132853390574994,7.130198906106914e-30,0.0
-14.18053845666238,1.932070736687825e-26,0.0
-7.450768573544901,5.67860402204659e-11,0.0
-16.792757263981997,1.2381836089294291e-29,0.0
-14.982610821134994,1.1561565470766479e-27,0.0
-5.399688561788338,3.3923093499363535e-06,0.0
-19.358065340053116,0.0,0.0
-7.838139372605336,6.037318054880587e-12,0.0
-6.568882959626721,8.02901100252587e-09,0.0
-12.773439019522852,7.683069412021532e-24,0.0
-17.670672624527658,3.64606391318819e-30,0.0
-10.797582088587209,2.056662095586499e-19,0.0
-17.11747296652998,7.294887442085429e-30,0.0
-14.374180170898683,9.38472989075635e-27,0.0
-10.519332114658665,9.775201197519247e-19,0.0
-16.7505019043256,1.3351638949060987e-29,0.0
-12.653691373978855,1.3510806654273952e-23,0.0
-7.313439741760806,1.246969190308793e-10,0.0
-19.288438020439823,0.0,0.0
-13.609238847459835,1.887163492615189e-25,0.0
-8.232643825843803,6.005233523002473e-13,0.0
-10.183119173486668,6.614655381884213e-18,0.0
-15.464696243106005,2.677575134046401e-28,0.0
-11.05959847308848,4.8468869729854956e-20,0.0
-25.485028186121173,0.0,0.0
-18.439035064678595,2.1625568689402565e-30,0.0
-10.773656080251998,2.3494754496313856e-19,0.0
-16.96171275609541,9.297863138943026e-30,0.0
-12.092751929168273,2.1041020510739283e-22,0.0
-4.940935391626575,2.9010142642767405e-05,0.0
-19.424616749891825,0.0,0.0
-7.694676271757305,1.3894538661778284e-11,0.0
-8.111166385219423,1.2247700408097884e-12,0.0
-18.261132139099388,2.3309822645653334e-30,0.0
-15.676988968004935,1.488679323186743e-28,0.0
-8.590675030573333,7.300681715483978e-14,0.0
-25.445732078763367,0.0,0.0
-18.61832558846338,2.0622996990503563e-30,0.0
-5.886799784595382,2.9883863010003893e-07,0.0
-16.94544944553115,9.547752581023404e-30,0.0
-12.810476546675524,6.462703473716037e-24,0.0
-7.207293383621064,2.2826033914346576e-10,0.0
-19.429732446736246,0.0,0.0
-7.7323485229453945,1.116712866161796e-11,0.0
-7.652165620154769,1.7774348570827514e-11,0.0
-15.302550589761797,4.293040380703517e-28,0.0
-6.075951030856988,1.1215242078374415e-07,0.0
-10.011705199369258,1.7716039689386745e-17,0.0
-4.174273497622252,0.0007281779127333502,0.0
-15.62307160092304,1.722223040901146e-28,0.0
-6.17677341623085,6.601463745836148e-08,0.0
-4.779191393277649,5.9596258709215295e-05,0.0
-14.360424431072126,9.870120758912881e-27,0.0
-7.885236735456895,4.588506956276478e-12,0.0
-6.628829492756585,5.783902135007006e-09,0.0
-9.26746800938365,1.3547539384960853e-15,0.0
-6.981324704766601,8.177899412502693e-10,0.0
-15.105270977102984,7.83557743601584e-28,0.0
-10.490059888423263,1.1532196850966972e-18,0.0
-10.095226711110868,1.0953324307387707e-17,0.0
-3.9682164421820123,0.0015863953410805772,0.0
-11.756997308783308,1.1721825586867555e-21,0.0
-6.122017058101083,8.80885923895349e-08,0.0
-4.650391222015273,0.00010419054389098804,0.0
-14.360424136191291,9.87013144289969e-27,0.0
-7.713209761406254,1.2478709481956893e-11,0.0
-6.103542041734337,9.706042540471167e-08,0.0
-8.028935292521812,1.9823183172844117e-12,0.0
-7.681222462235533,1.5021322091820968e-11,0.0
-14.796318518543796,2.132875017719798e-27,0.0
-10.389286798514823,2.0408825341282283e-18,0.0
-4.60165020625423,0.0001282680097029216,0.0
-3.916406451526514,0.0019173681021644208,0.0
-11.845520073105465,7.415436941934452e-22,0.0
-6.1077477989244136,9.494230608416621e-08,0.0
-4.586947892000639,0.0001365171241090175,0.0
-6.274468391060657,3.9313049748586545e-08,0.0
-8.563460983910863,8.570873929061563e-14,0.0
-6.5025207277086,1.152383619339602e-08,0.0
-9.245299939879226,1.5432100940979037e-15,0.0
-9.283442053142071,1.2334229642670955e-15,0.0
