label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,124,0,124,"ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter",False,False,False,False,False,False,True,True,-1.6165393379822306,-0.9384643364611795,-3.2128325803660958,-2.206358922551091,-3.010014287075252,-2.8039279628479923,1
0,125,0,125,"kubernetes/kubernetes,docker-archive/classicswarm,hashicorp/nomad",False,False,True,True,False,False,False,False,0.018507321735673668,0.5457806709745139,-0.45869095692259737,-0.14602308133562975,-5.99464689924941,-2.5326533378217198,1
0,126,0,126,"serverless/serverless,aws/chalice,apache/openwhisk",False,False,False,False,False,False,True,True,-0.2633251923206107,-0.5565426313450149,-2.628845042225589,-6.3014756012033155,-3.1114915154159206,-3.98611852917798,1
0,127,0,127,"microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler",False,False,False,False,False,False,True,True,-0.7425532094130848,-0.059209607126839314,-0.26389787470712256,-2.6279052705887755,-0.7203687249528761,-1.4094878429625268,1
0,129,0,129,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-1.0824772434837326,0.6888836368890685,-0.9229927682051808,0.038904146217580204,-2.809713481884552,-1.748230893212486,1
0,128,0,128,"mui/material-ui,twbs/bootstrap,ant-design/ant-design",False,True,False,False,False,False,True,False,-2.2972476326522617,-1.4165751356798948,0.4041809870106108,-1.1314704552148451,-0.278179693161535,-1.0379763771157884,1
0,130,0,130,"apache/superset,getredash/redash,metabase/metabase",True,False,False,False,False,False,False,True,-0.3725312776299623,-0.5215730541595408,-0.052900009001706605,2.3572414923929244,0.14667874773254097,5.917881426885223,1
0,134,0,134,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-1.1466409216806162,-2.044691485182865,0.33144739965533593,-1.1624164846717424,-2.4517989306264174,-4.396156077972115,1
0,132,0,132,"traefik/traefik,kong/kong,haproxy/haproxy",False,False,False,False,True,True,False,False,1.672693942382884,1.2599135783471107,0.3240644024394915,-0.031482882940192816,0.33493401228120423,-0.16187809035313971,1
0,133,0,133,"strapi/strapi,decaporg/decap-cms,TryGhost/Ghost",False,False,False,False,True,False,False,True,-0.0915664782573907,0.06658460212479353,-1.7792688527424265,0.3239236855257452,6.213134560886879,0.3794109039339005,1
0,131,0,131,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,1.1360213233351468,-0.9646509727901221,-1.754671779325766,-2.2041450510121896,-4.396156030109678,-2.4517990841069306,1
0,135,0,135,"storybookjs/storybook,tajo/ladle,histoire-dev/histoire",False,False,False,True,True,False,False,False,1.0910844412877416,0.3289604167616296,-0.9411432607393921,-4.504634592595387,1.0880815040283063,-7.28889943189089,1
0,136,0,136,"tensorflow/models,pytorch/vision,huggingface/transformers",False,False,False,False,False,False,True,True,-5.620603108299828,-12.235041933592655,-0.34007237193258244,-1.008518745488913,-2.6693947002277434,-4.98967927440357,1
0,137,0,137,"mastodon/mastodon,diaspora/diaspora,friendica/friendica",False,False,True,True,False,False,False,False,0.2616469118726118,0.7043580867255166,-0.25441914712454655,0.21672639005531924,-0.0964484542307752,0.8068400036883728,1
0,138,0,138,"angular/angular,facebook/react,emberjs/ember.js",False,False,False,True,False,False,True,False,0.027538373078112632,-0.7852115248042472,-0.8619805988254277,-0.38433179990769983,-1.9474767994328726,-1.5173604172301283,1
0,139,0,139,"tensorflow/tensorflow,apache/mxnet,pytorch/pytorch",False,False,False,False,False,False,True,True,-0.12044748176116243,-0.35727479060060413,-0.8555638835279958,0.4757123979858311,-0.7725639097068315,0.9963751880000941,1
0,140,0,140,"microsoft/vscode,neovim/neovim,pulsar-edit/pulsar",False,False,False,False,True,True,False,False,0.5798407547589415,0.3546204144007594,0.3968106191997337,-0.645343700692831,0.05899211500280019,-0.5360828199018617,1
0,141,0,141,"reduxjs/redux,mobxjs/mobx,reduxjs/redux-toolkit",False,False,True,False,False,False,False,True,-5.453447052349611,1.2623705551125717,-1.0526015549821313,1.9007288527565815,-1.24290899731836,2.8795545117639674,1
0,149,0,149,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,False,False,True,False,False,6.45225708490577,1.7336768655578596,0.7204638071915539,0.8101754057214278,-0.5250939305496408,3.5883820317572797,1
0,143,0,143,"sveltejs/svelte,facebook/react,angular/angular",False,False,False,True,False,False,True,False,0.5332859657179599,-1.6002350795783093,-0.08843177543577967,-0.15104672972448716,-5.2415904694094575,-1.6731554566357603,1
0,144,0,144,"prettier/prettier,standard/standard,eslint/eslint",True,False,False,False,False,False,False,True,-0.02447004579473993,-0.13349912105275946,-0.10859560456747351,0.04714350157285718,0.23554409307455207,-0.5064317691884506,1
0,145,0,145,"commaai/openpilot,carla-simulator/carla,apolloauto/apollo",False,False,True,False,False,True,False,False,1.4940602202965725,0.39853561843773005,0.3496731168208679,-0.36642380078558456,-0.26693172690347594,-0.4129301122655465,1
0,146,0,146,"eugeny/tabby,alacritty/alacritty,gnome-terminator/terminator",False,False,False,False,False,False,True,True,-0.5222444513526444,-0.33394382604425754,-0.7455203498589861,-0.24689261638190033,-1.0911813643019392,3.7680506837271284,1
0,147,0,147,"kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps,bregman-arie/devops-exercises",False,False,False,False,True,True,False,False,0.025225439414254057,0.4390992598904776,0.4270520052300013,0.45213488319568773,4.85780549786364,7.942153308686102,1
0,148,0,148,"facebook/docusaurus,docsifyjs/docsify,mkdocs/mkdocs",False,False,False,False,False,True,True,False,0.375602938330723,-0.6009772819584194,1.0976420297712797,-0.21613413541627008,-0.17752513821922294,-1.9607338940315582,1
0,142,0,142,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,1.197079973201289,0.7240345783606303,5.762066152758302,1.7539030295557334,3.5883821880468214,-0.5250937624268915,1
0,150,0,150,"microsoft/terminal,alacritty/alacritty,mintty/mintty",False,True,False,False,True,False,False,False,-0.9578715136616107,1.351636184159805,3.9647352638445645,0.5114890164752034,1.2528710257055258,3.495670254178765,1
0,151,0,151,"nestjs/nest,koajs/koa,fastify/fastify",False,False,False,False,True,True,False,False,1.8266624372550966,0.6615968793661318,2.8991768144766183,-0.7807053042915507,1.8258596299579821,-1.008562588994195,1
0,152,0,152,"ElemeFE/element,youzan/vant,ant-design/ant-design",True,False,False,True,False,False,False,False,0.06403994380434254,-0.13493824895899134,-0.2177010475659447,0.6973309531780684,0.5454398600463886,1.8973171314547543,1
0,153,0,153,"meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch",False,False,False,False,False,True,True,False,0.2109119503822301,-1.007892648801592,0.03977144896712589,-0.13453979060135476,-2.849981052429495,0.16196515534221737,1
0,154,0,154,"jesseduffield/lazygit,dandavison/delta,jonas/tig",False,False,False,False,True,True,False,False,0.08589382840163846,1.0701328400354528,3.4393248051289556,-5.533447919175665,1.5420888586621624,0.5829065173980112,1
0,155,0,155,"puppeteer/puppeteer,gocolly/colly,seleniumhq/selenium",True,False,False,False,False,False,False,True,-3.70315298963761,-1.7021259713711467,-1.8625081813468285,-0.4457842354403607,5.205043599089356,14.901505432111207,1
0,156,0,156,"tailwindlabs/tailwindcss,jgthms/bulma,twbs/bootstrap",False,False,False,False,False,False,True,True,-0.989222162180526,-0.7660743360451194,-3.9480497006905977,-1.6268306523945606,-4.0975251735779645,-1.5593065234696157,1
0,157,0,157,"vuejs/core,sveltejs/svelte,facebook/react",False,False,False,False,True,True,False,False,2.578665500065841,2.6147353735194008,0.6163845349972044,-10.77397864689875,1.2651083364393256,-4.259419292677608,1
0,158,0,158,"denoland/deno,oven-sh/bun,nodejs/node",False,True,False,False,True,False,False,False,-1.3040911950678373,0.21597009326357086,1.2818088187740075,-1.8795317167496357,0.2297906661777279,-0.13715486243729338,1
0,159,0,159,"nuxt/nuxt,remix-run/remix,vercel/next.js",True,False,False,False,False,False,False,True,-8.308428060381429,-2.8214218909818065,-3.2777337552277763,-0.5137189257198749,0.11370580214079423,0.44155434382757747,1
