label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,123,0,123,"matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios",True,False,False,False,False,False,False,True,-4.237373386445471,-0.9003221958461115,-5.495561924851201,0.32279312888627065,0.29717019100328274,2.0725185719905843,5
0,124,0,124,"flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-2.309187347911673,-1.81953287872418,-3.1670029503946973,-1.2415333257349463,-2.662124753131067,-2.881837273832637,5
0,125,0,125,"hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes",False,False,False,False,False,False,True,True,-0.2934735865286327,-0.20741669540784002,-0.09362274906089979,0.5345943380736278,-2.5326540526864583,-5.994647607421342,5
0,126,0,126,"apache/openwhisk,aws/chalice,serverless/serverless",False,False,False,False,False,False,True,True,-1.1917320626928978,-6.150129257853122,-0.5541712702699929,-0.6153019906033746,-3.986120128530953,-3.1114915173123054,5
0,127,0,127,"google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript",False,False,False,True,False,False,True,False,0.7629220197422315,-2.6183576162739217,-0.8207967330843176,0.09773262165526225,-1.3482576597478495,-0.46546632657331644,5
0,128,0,128,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,False,False,False,True,True,-0.24506309058033326,-0.0038114047872517265,-1.353829583642107,0.7470963125034951,-1.7598523456772819,-2.7184704077374278,5
0,129,0,129,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,0.7599204486590208,-1.095171059548042,-2.677828106802134,-1.502722683008173,-1.1461962769475804,-0.25692312579065213,5
0,130,0,130,"metabase/metabase,getredash/redash,apache/superset",False,False,False,True,True,False,False,False,0.11681452540993231,2.2964591734961646,-1.014786798080606,-0.5400677921395135,5.819936511230303,0.16464305927842787,5
0,131,0,131,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,1.1360213233351468,-0.9646509727901221,-1.754671779325766,-2.2041450510121896,-4.396156030109678,-2.4517990841069306,5
0,132,0,132,"haproxy/haproxy,kong/kong,traefik/traefik",False,False,False,False,False,True,True,False,0.41599345572989666,-0.02512093229126261,1.2744654573891123,1.2795727000147479,-0.14739278461544553,0.4245944008145604,5
0,133,0,133,"TryGhost/Ghost,decaporg/decap-cms,strapi/strapi",False,False,False,False,True,False,False,True,-1.055933698474547,0.2941015484577502,-0.3638061340470887,0.1043647367441029,0.27986308068315097,6.438243899633037,5
0,134,0,134,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-1.1466409216806162,-2.044691485182865,0.33144739965533593,-1.1624164846717424,-2.4517989306264174,-4.396156077972115,5
0,135,0,135,"histoire-dev/histoire,tajo/ladle,storybookjs/storybook",False,True,False,False,False,False,True,False,-0.5662895432365246,-4.5562440167261515,1.0229469254054222,0.301990412906999,-7.288900547210222,1.0880814242289134,5
0,136,0,136,"huggingface/transformers,pytorch/vision,tensorflow/models",False,False,False,True,False,False,True,False,0.8122474179634486,-0.5383534483794589,-6.494406073324217,-12.16263568052689,-4.91878325042151,-2.566267858180861,5
0,137,0,137,"friendica/friendica,diaspora/diaspora,mastodon/mastodon",False,True,False,False,True,False,False,False,-0.32712009558127403,0.27104595049080304,0.24625247089816177,0.7578278113796676,0.9394932062023928,-0.0658398645246116,5
0,138,0,138,"emberjs/ember.js,facebook/react,angular/angular",False,False,False,False,False,False,True,True,-0.5129816883888287,-0.31313714464201914,-0.3264001322355097,-0.7559108782097534,-1.6103375743286001,-1.9086524752358676,5
0,139,0,139,"pytorch/pytorch,apache/mxnet,tensorflow/tensorflow",False,False,False,False,True,False,False,True,-0.4511672472968444,0.38015265337683757,-0.2972412332519979,-0.31397868663687895,0.9525406407123133,-0.7246971983745961,5
0,140,0,140,"pulsar-edit/pulsar,neovim/neovim,microsoft/vscode",False,False,False,False,False,True,True,False,0.6878558399477523,-0.6620484947658701,0.3467896481688092,0.22499250862553694,-0.48337133347262934,0.05132795940697979,5
0,141,0,141,"reduxjs/redux-toolkit,mobxjs/mobx,reduxjs/redux",False,False,False,False,True,False,False,True,-0.05658435428407368,1.8055415291183776,-7.885227726152479,1.5824384023993876,2.8795544619024547,-1.2429089954864847,5
0,142,0,142,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,1.197079973201289,0.7240345783606303,5.762066152758302,1.7539030295557334,3.5883821880468214,-0.5250937624268915,5
0,143,0,143,"angular/angular,facebook/react,sveltejs/svelte",False,True,False,False,False,False,True,False,-0.10569273877148223,-0.18915025232140512,0.46096889918611544,-1.5385049877796646,-1.7251288535464815,-5.311079400608731,5
0,144,0,144,"eslint/eslint,standard/standard,prettier/prettier",False,True,True,False,False,False,False,False,-0.20753698367886603,0.048977520365418394,0.017454568185050676,-0.1404540264777579,-0.5064319143068742,0.23554421963669392,5
0,145,0,145,"apolloauto/apollo,carla-simulator/carla,commaai/openpilot",False,False,False,False,False,True,True,False,0.6623668537509032,-0.37902716089911925,1.254814385381933,0.3859831347094872,-0.412930011663855,-0.2669317556068638,5
0,146,0,146,"gnome-terminator/terminator,alacritty/alacritty,eugeny/tabby",True,False,False,False,False,False,False,True,-1.438660087859077,-0.3038636553416817,-0.37187124614119477,-0.3310710938232865,3.768053831084933,-1.091181671678546,5
0,147,0,147,"bregman-arie/devops-exercises,liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap",False,False,False,False,True,True,False,False,0.4544073121630837,0.4505297637341091,0.021543671250732532,0.4390033566603533,7.942002512351373,4.857835595852753,5
0,148,0,148,"mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus",False,False,False,False,False,True,True,False,0.8128714644839639,-0.28177437616713724,0.5426298874155797,-0.6237401260027294,-1.9852109349855407,-0.12022615625080721,5
0,149,0,149,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,False,False,True,False,False,6.45225708490577,1.7336768655578596,0.7204638071915539,0.8101754057214278,-0.5250939305496408,3.5883820317572797,5
0,150,0,150,"mintty/mintty,alacritty/alacritty,microsoft/terminal",False,False,False,True,True,False,False,False,4.206808599954476,0.44152885912411527,-0.7289920259096031,1.2671925372348092,3.4956702351830993,1.25287138794732,5
0,151,0,151,"fastify/fastify,koajs/koa,nestjs/nest",True,False,False,False,False,True,False,False,4.066325717727085,-0.7299822304119404,2.1406231086528673,0.8450698472767005,2.174414983635082,0.9808505587915018,5
0,152,0,152,"ant-design/ant-design,youzan/vant,ElemeFE/element",False,False,False,True,True,False,False,False,0.11523500578060798,0.7047045609397645,-1.5529354478464985,0.32303847528463236,1.897317074576814,0.5454397843816375,5
0,153,0,153,"elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch",True,False,False,False,False,True,False,False,0.1415523502777106,-0.12547515820493751,0.12808796278753726,-1.009422418164574,0.16196516428076527,-2.8499811700131352,5
0,154,0,154,"jonas/tig,dandavison/delta,jesseduffield/lazygit",True,False,False,False,False,True,False,False,3.4980113883200548,-6.863508888754966,0.11566174174864642,0.9944283632929152,0.6507078171151819,1.7966755368419394,5
0,155,0,155,"seleniumhq/selenium,gocolly/colly,puppeteer/puppeteer",True,False,False,False,False,False,False,True,-0.9475667080126128,-0.4505023663782086,-4.887074175423233,-1.8536376739074314,14.144182088044452,3.4110582727681433,5
0,156,0,156,"twbs/bootstrap,jgthms/bulma,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-2.8967313523564058,-1.4225067477608688,-1.572445175708922,-0.8879987315365568,-0.9511016572639334,-3.7484984579890086,5
0,157,0,157,"facebook/react,sveltejs/svelte,vuejs/core",False,False,False,False,False,True,True,False,1.5421610984756018,-11.018008006310815,1.4340795327921045,1.8684802403783902,-4.25941957076677,1.2651084254627403,5
0,158,0,158,"nodejs/node,oven-sh/bun,denoland/deno",False,False,False,True,False,False,True,False,1.3146589812318834,-1.8849124383198035,-1.3424221763696134,0.20693484489093042,-0.1371549003788962,0.2297906254145272,5
0,159,0,159,"vercel/next.js,remix-run/remix,nuxt/nuxt",True,False,False,False,False,False,False,True,-2.8543496832787985,-0.413570114618023,-9.408031980585099,-2.867576994376501,0.4415543531637361,0.11370572348747282,5
