label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,124,0,124,"ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-0.9745287508530793,-1.8218503829804051,-2.46895414741763,-1.8142644768739136,-3.2252642336863606,-2.3838983890401724,0
0,125,0,125,"kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm",False,False,True,True,False,False,False,False,0.5457806709744818,0.01850732173567684,-5.9324494323683785,-2.293151858601889,-0.473248225934164,-0.22241362946745355,0
0,126,0,126,"serverless/serverless,apache/openwhisk,aws/chalice",False,False,False,False,False,False,True,True,-0.5565426313450166,-0.2633251923206186,-3.041265718346399,-3.2615143176872534,-2.9085279628827143,-7.477723956041968,0
0,127,0,127,"microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler",False,False,False,True,False,False,True,False,0.2564239364990154,-0.47579587316172367,-0.4613847507734382,-1.168881346359961,-0.1402384436360079,-2.9228603224983054,0
0,129,0,129,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,0.7599204486590208,-1.095171059548042,-2.677828106802134,-1.502722683008173,-1.1461962769475804,-0.25692312579065213,0
0,128,0,128,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-1.4242067662953388,-2.202916066233401,-0.3024069416580175,-0.3276428256180884,0.44634608191112235,-1.414256531095756,0
0,130,0,130,"apache/superset,metabase/metabase,getredash/redash",False,True,False,False,False,False,True,False,-0.5215199073225083,-0.36990204373784275,0.16536443522551714,6.788311006513133,-0.05428398083163849,2.1855661421492947,0
0,134,0,134,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-1.7047833317554908,-0.9124851697414166,-2.2920412861161306,-3.105013807764583,0.18512859466308362,-1.507621523986245,0
0,132,0,132,"traefik/traefik,haproxy/haproxy,kong/kong",False,False,False,False,True,True,False,False,1.2415821476485005,1.644362069201599,0.4071060112721733,-0.01862716883458576,0.3503682456066227,-0.057895981350444214,0
0,133,0,133,"strapi/strapi,TryGhost/Ghost,decaporg/decap-cms",False,False,False,False,False,True,True,False,0.08145366802594436,-0.08094408600951365,6.319283241599483,-0.14292593870347425,-1.6683118984287322,0.3551042099863305,0
0,131,0,131,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-0.849209353572377,1.08485584383946,-3.8260468902704026,-1.3843498560899348,-1.7261274811578498,-2.278690279886824,0
0,135,0,135,"storybookjs/storybook,histoire-dev/histoire,tajo/ladle",False,False,True,False,False,True,False,False,0.32896041676164756,1.0910844412877878,1.2592017708036016,-5.27274411811375,-0.897488581456887,-5.285953421004982,0
0,136,0,136,"tensorflow/models,huggingface/transformers,pytorch/vision",False,False,False,False,False,False,True,True,-12.00116183857328,-5.46606816828119,-2.4659383618949313,-2.220678964284867,-0.34552112526999545,-2.516303406700444,0
0,137,0,137,"mastodon/mastodon,friendica/friendica,diaspora/diaspora",False,False,True,True,False,False,False,False,0.7443164025569338,0.2775061241994867,-0.07539362934779348,0.9408733696144196,-0.4031843600850279,0.27803340392861586,0
0,138,0,138,"angular/angular,emberjs/ember.js,facebook/react",False,False,False,False,False,False,True,True,-0.7542393118302672,-0.04918339447093595,-1.854482179949591,-1.218247437930359,-0.9027540310894859,-0.8891300688125152,0
0,139,0,139,"tensorflow/tensorflow,pytorch/pytorch,apache/mxnet",False,False,False,False,False,False,True,True,-0.35220070874330917,-0.1249125227556705,-0.5520379539844541,1.543627569833027,-0.8253330276570282,0.408604881641714,0
0,140,0,140,"microsoft/vscode,pulsar-edit/pulsar,neovim/neovim",False,False,False,False,True,True,False,False,0.23336465094258832,0.4281008134449103,0.07312762497128635,-0.6477637955067165,0.5261446270691168,-0.44462745307641127,0
0,141,0,141,"reduxjs/redux,reduxjs/redux-toolkit,mobxjs/mobx",False,False,False,True,False,False,True,False,1.2623705551125994,-5.453447052349598,-1.2491890682092457,2.7986625373143834,-1.047854961885024,1.959744809801148,0
0,149,0,149,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,False,True,True,False,False,False,1.5869048588436274,6.918202439548746,-0.6067155990320986,3.8956753483956077,0.5353265880881205,0.7326926138664807,0
0,143,0,143,"sveltejs/svelte,angular/angular,facebook/react",False,False,True,False,False,False,False,True,-1.5456976064903145,0.5353886217962825,-5.304474915931245,-1.008229585814779,-0.4014408550877659,-0.7191295640587754,0
0,144,0,144,"prettier/prettier,eslint/eslint,standard/standard",False,True,False,False,False,False,True,False,-0.13349912105276518,-0.024470045794745827,0.19752754209781315,-0.48916251854729065,-0.10212754041705072,0.11249666208983074,0
0,145,0,145,"commaai/openpilot,apolloauto/apollo,carla-simulator/carla",False,False,False,True,True,False,False,False,0.3985356184377263,1.4940602202965856,-0.2948749698218968,-0.2684236249997782,0.34478133934623784,-0.4021815491597094,0
0,146,0,146,"eugeny/tabby,gnome-terminator/terminator,alacritty/alacritty",False,False,False,False,False,False,True,True,-0.3339438260442616,-0.5222444513526587,-1.1585689316308603,3.229764062850251,-0.703697601124681,0.2470254313548022,0
0,147,0,147,"kamranahmedse/developer-roadmap,bregman-arie/devops-exercises,liuchong/awesome-roadmaps",False,False,False,False,True,True,False,False,0.4390992598904543,0.02522543941427067,4.893454505319628,4.1525464580307325,0.41291761777205066,0.6549673311372535,0
0,148,0,148,"facebook/docusaurus,mkdocs/mkdocs,docsifyjs/docsify",False,False,False,False,True,False,False,True,-0.6251484888896855,0.45431671269361446,-0.053798792220771406,-2.495953546800595,1.0831243009129277,-0.1935425350219762,0
0,142,0,142,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,False,False,False,True,True,False,False,0.7452145089893991,0.9865267678326031,3.534257855549106,-0.34225416963375227,6.250853969385818,1.5380723482882128,0
0,150,0,150,"microsoft/terminal,mintty/mintty,alacritty/alacritty",True,False,False,False,False,True,False,False,1.351636184159812,-0.9578715136616228,1.3216313824251136,3.021858558962097,3.941167801722625,0.8937288685207527,0
0,151,0,151,"nestjs/nest,fastify/fastify,koajs/koa",False,False,False,False,True,True,False,False,0.8433334155381687,2.2504596985104666,1.5277246059925271,-1.0051561444586337,3.0775713127005644,-0.30820388865378057,0
0,152,0,152,"ElemeFE/element,ant-design/ant-design,youzan/vant",False,True,True,False,False,False,False,False,-0.1349382489589926,0.06403994380433913,0.5297005229275413,1.304732052361617,-0.14914609189320854,1.083974484041428,0
0,153,0,153,"meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense",False,False,False,False,True,False,False,True,-1.0078926488015787,0.2109119503822383,-2.934449208446955,0.008500707895077545,0.11287758170371327,-0.16630882030685865,0
0,154,0,154,"jesseduffield/lazygit,jonas/tig,dandavison/delta",False,False,False,False,True,True,False,False,0.9944107441230069,0.11676784249859365,1.8191767668956125,0.5208106674361603,3.3811317381616033,-5.854930354178438,0
0,155,0,155,"puppeteer/puppeteer,seleniumhq/selenium,gocolly/colly",False,True,False,False,False,False,True,False,-1.7914273979748174,-3.5295593651269193,3.4300145113139884,14.261817684671513,-1.8835092717185056,-0.4429245883030692,0
0,156,0,156,"tailwindlabs/tailwindcss,twbs/bootstrap,jgthms/bulma",False,False,False,False,False,False,True,True,-0.8322360579603627,-0.9510289899036337,-4.00351291729044,-1.770382826849752,-3.5565421483905033,-1.3080946601655514,0
0,157,0,157,"vuejs/core,facebook/react,sveltejs/svelte",False,False,False,False,True,True,False,False,2.614735373519296,2.5786655000658043,1.288999930873031,-4.903534209618726,0.5357313035953726,-10.194671010054584,0
0,158,0,158,"denoland/deno,nodejs/node,oven-sh/bun",True,False,False,False,False,True,False,False,0.21597009326359906,-1.304091195067795,0.21579718812527385,-0.06570042601266207,1.2880145286519715,-2.115513155191477,0
0,159,0,159,"nuxt/nuxt,vercel/next.js,remix-run/remix",False,True,False,False,False,False,True,False,-2.8214218909818007,-8.308428060381503,0.3817894798984847,1.254541443399723,-3.262757310506163,-0.9058540180760776,0
