label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,124,0,124,"NativeScript/NativeScript,flutter/flutter,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-2.138104589819869,-1.6721779627025417,-1.1724589954946323,-1.8967687861675513,-2.3838983144729844,-3.2252641652851546,3
0,125,0,125,"docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes",False,True,False,False,False,False,True,False,-4.714706902554896,-2.3111916436170556,0.27888454169706445,-0.0009800587111656025,-0.22241409697106776,-0.4732482614485608,3
0,126,0,126,"aws/chalice,apache/openwhisk,serverless/serverless",False,False,False,False,False,False,True,True,-2.312750439553337,-3.2269560816004064,-0.7086615774487753,-0.3054419134903057,-7.477722264528438,-2.9085267999154385,3
0,127,0,127,"rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript",False,False,False,False,False,False,True,True,-0.06282131818994885,-1.1346241982599117,-0.08697357952706325,-0.5191542214332941,-2.922860138372322,-0.14023844503563987,3
0,128,0,128,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,False,False,False,False,True,True,-0.281991097948769,-1.2830394676961152,-3.0738009125936476,-4.510669364516863,-2.545727015000816,0.8505270681824786,3
0,130,0,130,"getredash/redash,metabase/metabase,apache/superset",False,False,False,True,True,False,False,False,0.16928983343034032,6.769904063968623,-0.5540866558981905,-0.36989410537180945,2.185569399289237,-0.05428403620891464,3
0,131,0,131,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-1.602705592554255,-3.0248375805280303,-2.047901131368181,-1.0677764659042899,-1.50762150870419,0.18512861342936354,3
0,132,0,132,"kong/kong,haproxy/haproxy,traefik/traefik",False,False,False,False,False,True,True,False,0.7512013698672895,-0.0756690902335783,0.7039852929648929,1.6466839811725529,-0.05789593569288182,0.35036819197429275,3
0,133,0,133,"decaporg/decap-cms,TryGhost/Ghost,strapi/strapi",True,False,False,False,False,True,False,False,6.34853827951356,-0.1698453717947141,0.04124826882108079,-0.07379577260117591,0.3551044142643102,-1.6683120368844206,3
0,134,0,134,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-3.024837580528019,-1.6027055925542417,-1.2850850318711764,1.0238004465430437,-2.2786901932826598,-1.7261273852773769,3
0,135,0,135,"tajo/ladle,histoire-dev/histoire,storybookjs/storybook",False,False,False,False,False,True,True,False,2.0683470583678,-5.642971849905641,0.27227225599855676,1.0784683206609298,-5.285950285003124,-0.8974885771007878,3
0,136,0,136,"pytorch/vision,huggingface/transformers,tensorflow/models",False,False,False,True,False,False,True,False,0.6987916480154569,-1.6891667587600507,-14.205861347867291,-5.660355900087453,-2.5163031352207503,-0.3455210833632483,3
0,137,0,137,"diaspora/diaspora,friendica/friendica,mastodon/mastodon",False,True,False,False,True,False,False,False,-0.20611898016775954,0.9436115974105835,0.7927225814103138,0.2629551382438905,0.27803341836270323,-0.40318431672274474,3
0,138,0,138,"facebook/react,emberjs/ember.js,angular/angular",False,False,False,False,False,False,True,True,-1.1811578777814398,-1.1156562105521202,-1.3834020736400665,-0.1145661409511754,-0.8891302700269376,-0.9027540380675186,3
0,139,0,139,"apache/mxnet,pytorch/pytorch,tensorflow/tensorflow",False,False,False,False,True,False,False,True,-0.038975545892376985,1.640890543784643,-0.3866171903000266,-0.11649718204920029,0.4086047597196491,-0.8253330157936899,3
0,140,0,140,"neovim/neovim,pulsar-edit/pulsar,microsoft/vscode",False,True,False,False,False,False,True,False,-0.02412980674029866,-0.6122450478047032,0.2914807663390804,0.4376894200494227,-0.44462741723004234,0.5261446279722234,3
0,141,0,141,"mobxjs/mobx,reduxjs/redux-toolkit,reduxjs/redux",False,True,False,False,True,False,False,False,-0.8639297658738286,2.9576054841216197,0.52857920246321,-5.328688465445486,1.9597449873446773,-1.047854921136078,3
0,142,0,142,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,False,False,True,False,False,False,-0.384498945325645,3.8493024272930123,1.5198734817405641,6.947340873954429,0.732692487279718,0.5353265968341729,3
0,143,0,143,"facebook/react,angular/angular,sveltejs/svelte",False,False,False,False,False,False,True,True,-5.2939220494147525,-1.0570399101947123,-1.6003657984259705,0.4894124629216997,-0.7191296179471502,-0.4014408953902167,3
0,144,0,144,"standard/standard,eslint/eslint,prettier/prettier",True,False,False,True,False,False,False,False,0.038244549509872564,-0.4884713578146925,-0.08763441436158138,-0.023462893695829212,0.11249680108955402,-0.102127612989081,3
0,145,0,145,"carla-simulator/carla,apolloauto/apollo,commaai/openpilot",False,False,False,False,False,True,True,False,0.04975621489734117,-0.3100830543996672,0.2323964542870844,1.4785592705243447,-0.4021815507464835,0.34478131485253305,3
0,146,0,146,"alacritty/alacritty,gnome-terminator/terminator,eugeny/tabby",False,False,False,False,True,False,False,True,-1.7342934358860647,3.1735999266404242,-0.24128029547696822,-0.5401877835251382,0.24702711498941446,-0.7036974725874785,3
0,147,0,147,"liuchong/awesome-roadmaps,bregman-arie/devops-exercises,kamranahmedse/developer-roadmap",False,False,False,False,True,True,False,False,3.5208668584130147,4.158010999062895,0.45101051805591996,0.024509349570902596,0.6549478622841995,0.4129197063174288,3
0,148,0,148,"docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus",False,False,False,True,False,False,True,False,0.2073060567594788,-2.5020875220948153,-0.7845082746771866,0.42835992367262143,-0.19354201793356632,1.0831243097106056,3
0,149,0,149,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,False,False,True,False,False,3.8493024272930194,-0.3844989453256008,0.6619650971437947,0.9955215366484174,1.538072477448297,6.250853866075578,3
0,150,0,150,"alacritty/alacritty,mintty/mintty,microsoft/terminal",False,False,False,False,True,True,False,False,0.9544624342720917,3.000276647393206,1.492802596982133,-0.9798249915525616,0.8937282939840397,3.941167934929457,3
0,151,0,151,"koajs/koa,fastify/fastify,nestjs/nest",False,False,False,False,False,True,True,False,2.186511540757675,-1.4271108274297841,0.830348645271116,2.2472892898132453,-0.3082037430464538,3.0775712732773948,3
0,152,0,152,"youzan/vant,ant-design/ant-design,ElemeFE/element",False,False,False,True,True,False,False,False,0.6272988352104557,1.308158699913783,-0.10013152204507543,-0.019389729728083678,1.0839743971498241,-0.14914615565692185,3
0,153,0,153,"typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch",False,False,True,False,False,False,False,True,-2.9176502300026974,0.003880800483483012,-1.021084286742098,0.2085269250816276,-0.1663087153302619,0.11287762116118816,3
0,154,0,154,"dandavison/delta,jonas/tig,jesseduffield/lazygit",False,False,True,False,False,True,False,False,1.4893192191475892,0.533461469398981,1.2557644549781481,0.10861418331722267,-5.8549342009879,3.3811319060607783,3
0,155,0,155,"gocolly/colly,seleniumhq/selenium,puppeteer/puppeteer",False,False,True,True,False,False,False,False,4.596795372204977,14.444112100124762,-2.253283927094254,-3.494681533395452,-0.4429247115095976,-1.8835092818348895,3
0,156,0,156,"jgthms/bulma,twbs/bootstrap,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-4.45520496977472,-1.7988735607453894,-0.7596505769158802,-0.9451662422021668,-1.3080947815157213,-3.5565421522000555,3
0,157,0,157,"sveltejs/svelte,facebook/react,vuejs/core",False,False,False,False,False,True,True,False,1.336283333653553,-4.915486745212973,2.5618436044714272,2.5504386773135836,-10.194671134995739,0.5357312712764869,3
0,158,0,158,"oven-sh/bun,nodejs/node,denoland/deno",False,False,False,True,False,False,True,False,0.33806805745164936,-0.04673016766595122,-0.22161347574646584,-1.3035516050268294,-2.1155132041459903,1.288014611383844,3
0,159,0,159,"remix-run/remix,vercel/next.js,nuxt/nuxt",False,False,True,True,False,False,False,False,1.1249899912008199,1.7725407639409891,-3.7555146039139355,-8.132818030155489,-0.9058539928089213,-3.262757287383126,3
