label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,124,0,124,"NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter",False,False,False,False,False,False,True,True,-1.6721779627024902,-2.138104589819794,-2.1481276040421324,-2.4399284068553837,-1.501122750385038,-3.2937131152051924,2
0,125,0,125,"docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad",True,False,False,False,False,False,False,True,-2.311191643617027,-4.714706902554718,-0.25472867232871266,-0.300566501721454,0.264499864926597,-0.11461034172282263,2
0,126,0,126,"aws/chalice,serverless/serverless,apache/openwhisk",False,False,False,False,False,False,True,True,-3.226956081600413,-2.312750439553358,-7.2720520201585135,-1.3963865007396734,-0.7757781964139225,-0.6079115729605349,2
0,127,0,127,"rescript-lang/rescript-compiler,microsoft/typescript,google/closure-compiler",False,False,False,False,False,False,True,True,-1.1346241982599181,-0.0628213181899443,-2.89552814994745,0.7117566539577764,-0.27222332312877623,-0.8756338022830114,2
0,128,0,128,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,False,False,False,True,True,-0.5727059161984216,-0.30621834644526946,-2.768086114737863,1.1934423944146173,-3.184059111972621,-4.921386473970829,2
0,130,0,130,"getredash/redash,apache/superset,metabase/metabase",False,False,True,False,False,True,False,False,6.7699040639686645,0.16928983343035503,2.1885117660901856,0.11084160935294013,-0.5858175723744523,-1.0184710971004485,2
0,134,0,134,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-3.024837580528019,-1.6027055925542417,-1.2850850318711764,1.0238004465430437,-2.2786901932826598,-1.7261273852773769,2
0,132,0,132,"kong/kong,traefik/traefik,haproxy/haproxy",False,False,False,False,True,False,False,True,-0.07566909023357994,0.7512013698672994,-0.062126699203638086,0.4225801760482187,0.7303788932089854,1.2589463951526476,2
0,133,0,133,"decaporg/decap-cms,strapi/strapi,TryGhost/Ghost",False,True,False,False,True,False,False,False,-0.16984537179466253,6.348538279513585,0.3306671907598894,-1.073241363243702,0.06715041083284534,-0.3573307935002384,2
0,131,0,131,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-1.602705592554255,-3.0248375805280303,-2.047901131368181,-1.0677764659042899,-1.50762150870419,0.18512861342936354,2
0,135,0,135,"tajo/ladle,storybookjs/storybook,histoire-dev/histoire",False,False,False,False,True,False,False,True,-5.642971849905526,2.0683470583678507,-5.331564831263855,-0.49850953140626814,0.23845671396261817,1.0043394090311468,2
0,136,0,136,"pytorch/vision,tensorflow/models,huggingface/transformers",False,False,True,False,False,False,False,True,-1.6891667587600556,0.6987916480153983,-2.0604741957888435,0.8494592145883471,-14.780244022011049,-6.9222101872817206,2
0,137,0,137,"diaspora/diaspora,mastodon/mastodon,friendica/friendica",True,False,False,False,False,True,False,False,0.9436115974105863,-0.20611898016775482,0.2764685775302521,-0.3243984186393791,0.8075516691367692,0.23092127795709913,2
0,138,0,138,"facebook/react,angular/angular,emberjs/ember.js",False,False,False,False,False,False,True,True,-1.1156562105521242,-1.1811578777814589,-0.6870904565993191,-0.5404632974418043,-1.4011987170404765,-0.4145579954288221,2
0,139,0,139,"apache/mxnet,tensorflow/tensorflow,pytorch/pytorch",False,False,False,False,False,True,True,False,1.6408905437846528,-0.03897554589237373,0.31802858942518314,-0.42665029221709805,-0.3553440261696869,-0.2893238332826691,2
0,140,0,140,"neovim/neovim,microsoft/vscode,pulsar-edit/pulsar",True,False,False,False,False,False,False,True,-0.6122450478047066,-0.024129806740304932,-0.4973610470483903,0.6898227262421914,0.286126011730244,0.35480329284366596,2
0,141,0,141,"mobxjs/mobx,reduxjs/redux,reduxjs/redux-toolkit",True,False,False,False,False,True,False,False,2.9576054841216664,-0.8639297658738526,1.9197972053511734,-0.05019335189966831,0.868240739832599,-7.758594420337357,2
0,149,0,149,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,False,False,True,False,False,3.8493024272930194,-0.3844989453256008,0.6619650971437947,0.9955215366484174,1.538072477448297,6.250853866075578,2
0,143,0,143,"facebook/react,sveltejs/svelte,angular/angular",False,False,False,False,False,False,True,True,-1.0570399101947192,-5.293922049414755,-0.7122435239724856,-0.36106198385021787,-1.6014247280116614,0.3900862365982463,2
0,144,0,144,"standard/standard,prettier/prettier,eslint/eslint",False,True,True,False,False,False,False,False,-0.4884713578146851,0.03824454950988126,0.11476162271303167,-0.20022935461172672,-0.09429767063659485,0.01841270219187439,2
0,145,0,145,"carla-simulator/carla,commaai/openpilot,apolloauto/apollo",False,False,False,False,True,False,False,True,-0.3100830543996631,0.04975621489734374,-0.39880515601342154,0.6600006709393427,0.22241971638768668,1.2377454073474252,2
0,146,0,146,"alacritty/alacritty,eugeny/tabby,gnome-terminator/terminator",False,False,False,False,False,True,True,False,3.1735999266403967,-1.7342934358860425,0.20297827654073503,-1.3765642181508757,-0.24148535228209034,-0.39220652731295674,2
0,147,0,147,"liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap,bregman-arie/devops-exercises",False,False,False,False,True,True,False,False,4.158010999062331,3.52086685841305,0.6530782954847705,0.4442370880320466,0.45094318266915795,0.020187147765438715,2
0,148,0,148,"docsifyjs/docsify,facebook/docusaurus,mkdocs/mkdocs",False,False,True,False,False,False,False,True,-2.502087522094835,0.20730605675947653,-0.22062976615280347,0.8124245552826057,-0.7829347037579267,0.5236838761366045,2
0,142,0,142,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,False,False,True,False,False,False,-0.384498945325645,3.8493024272930123,1.5198734817405641,6.947340873954429,0.732692487279718,0.5353265968341729,2
0,150,0,150,"alacritty/alacritty,microsoft/terminal,mintty/mintty",False,False,False,False,True,True,False,False,3.000276647393183,0.9544624342720951,0.8399117254850792,4.189783691537323,1.3984589408308696,-0.7523319759961629,2
0,151,0,151,"koajs/koa,nestjs/nest,fastify/fastify",False,False,False,False,True,False,False,True,-1.4271108274297937,2.1865115407577176,-0.3520086368959137,4.041826392486867,0.8344653708924575,2.143232411136936,2
0,152,0,152,"youzan/vant,ElemeFE/element,ant-design/ant-design",False,False,False,False,True,True,False,False,1.3081586999137893,0.6272988352104709,1.0898832094161022,0.1951102575588569,0.6774663233518545,-1.8227478941454671,2
0,153,0,153,"typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch",False,False,False,True,False,False,True,False,0.0038808004834551824,-2.917650230002703,-0.15652770045621547,0.21591139388020264,-1.022307057411006,0.12359170155169662,2
0,154,0,154,"dandavison/delta,jesseduffield/lazygit,jonas/tig",False,False,False,True,True,False,False,False,0.5334614693989952,1.4893192191475861,-5.866577022775607,3.411067140498826,1.2552535081928977,0.10552147122240593,2
0,155,0,155,"gocolly/colly,puppeteer/puppeteer,seleniumhq/selenium",False,False,True,True,False,False,False,False,14.44411210012475,4.596795372204973,-0.4424872622534091,-0.9421526022462655,-2.315604139794372,-4.848152496865333,2
0,156,0,156,"jgthms/bulma,tailwindlabs/tailwindcss,twbs/bootstrap",False,False,False,False,False,False,True,True,-1.7988735607453818,-4.455204969774743,-1.2672177875692514,-2.876359144400937,-0.8052000888688745,-1.568560508612445,2
0,157,0,157,"sveltejs/svelte,vuejs/core,facebook/react",False,False,False,False,True,False,False,True,-4.91548674521298,1.3362833336535713,-10.433115255067998,1.4578885977046225,1.8557684065377906,1.427719279631854,2
0,158,0,158,"oven-sh/bun,denoland/deno,nodejs/node",False,False,True,False,False,False,False,True,-0.046730167665952345,0.3380680574516512,-2.120204232701121,1.325008453114395,-0.23352899836412222,-1.3465929132599803,2
0,159,0,159,"remix-run/remix,nuxt/nuxt,vercel/next.js",False,False,True,True,False,False,False,False,1.7725407639409658,1.124989991200808,-0.763483928480548,-2.8141038499626276,-3.8471859005858846,-9.296493760655752,2
