period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
2_month_shifted,T1,10_2,joomla/joomla-cms,-6.745333362882703,3.0452579186013262e-09,0.0
2_month_shifted,T1,10_2,Geeklog-Core/geeklog,-4.896532946790525,3.5420349627643626e-05,0.0
2_month_shifted,T2,10_2,WordPress/WordPress,-3.3407472397235054,0.013152462042769587,0.0
2_month_shifted,T2,10_2,joomla/joomla-cms,-7.914408037234367,3.87063464313278e-12,0.0
2_month_shifted,T2,10_2,Geeklog-Core/geeklog,-7.031024488080142,6.185000395057658e-10,0.0
2_month_shifted,T3,10_2,WordPress/WordPress,-4.666110337154851,9.739348482294277e-05,0.0
2_month_shifted,T3,10_2,joomla/joomla-cms,-5.844103024966471,3.718318527065761e-07,0.0
2_month_shifted,T3,10_2,Geeklog-Core/geeklog,-8.521024282972153,1.1006049958182105e-13,0.0
2_month_shifted,T4,10_2,WordPress/WordPress,-6.325193686842689,2.9983403916554696e-08,0.0
2_month_shifted,T4,10_2,joomla/joomla-cms,-7.3069884104637675,1.2937558201721491e-10,0.0
2_month_shifted,T4,10_2,Geeklog-Core/geeklog,-5.017439881633012,2.0495332059447853e-05,0.0
3_month_shifted,T1,10_2,WordPress/WordPress,-2.7114916265298348,0.07207073853606344,0.2
3_month_shifted,T1,10_2,joomla/joomla-cms,-6.2607276344155025,4.229778862145152e-08,0.0
3_month_shifted,T1,10_2,Geeklog-Core/geeklog,-4.987589130168598,2.3483163679947846e-05,0.0
3_month_shifted,T2,10_2,WordPress/WordPress,-3.337647080810329,0.013277259468730337,0.0
3_month_shifted,T2,10_2,joomla/joomla-cms,-7.92395892577852,3.6608183100401236e-12,0.0
3_month_shifted,T2,10_2,Geeklog-Core/geeklog,-7.027194661395341,6.319744058458369e-10,0.0
3_month_shifted,T3,10_2,WordPress/WordPress,-4.5737582079464705,0.00014434604545329396,0.0
3_month_shifted,T3,10_2,joomla/joomla-cms,-5.838726350640829,3.8217908696548327e-07,0.0
3_month_shifted,T3,10_2,Geeklog-Core/geeklog,-8.558520766258866,8.824087990677897e-14,0.0
3_month_shifted,T4,10_2,WordPress/WordPress,-5.983220104162248,1.8176340401595119e-07,0.0
3_month_shifted,T4,10_2,joomla/joomla-cms,-6.922223699111883,1.13875096165534e-09,0.0
3_month_shifted,T4,10_2,Geeklog-Core/geeklog,-5.004828180147864,2.1710000996161487e-05,0.0
original,T1,11_0,facebook/react,-3.7038648830663097,0.004059118362657714,0.0
original,T1,11_0,emberjs/ember.js,-5.881339202347977,3.0732615553281534e-07,0.0
original,T1,11_0,angular/angular.js,-11.241499271637558,1.8023636531218064e-20,0.0
original,T2,11_0,facebook/react,-4.857146174663035,4.222950333740021e-05,0.0
original,T2,11_0,emberjs/ember.js,-6.856079515938504,1.6471643355980275e-09,0.0
original,T2,11_0,angular/angular.js,-4.34899218500147,0.00036499855872888966,0.0
original,T3,11_0,facebook/react,-4.889732232054569,3.651530330901214e-05,0.0
original,T3,11_0,emberjs/ember.js,-5.135281076631112,1.1900915468014857e-05,0.0
original,T3,11_0,angular/angular.js,-4.9388740363756956,2.9281230548239926e-05,0.0
original,T4,11_0,facebook/react,-5.392807608913299,3.507037281269254e-06,0.0
original,T4,11_0,emberjs/ember.js,-6.340316578174118,2.7650529909162545e-08,0.0
original,T4,11_0,angular/angular.js,-3.9861175782358926,0.0014849738469963607,0.0
1_month_shifted,T1,11_0,facebook/react,-3.834531161095801,0.0025731307399631574,0.0
1_month_shifted,T1,11_0,emberjs/ember.js,-5.706551152789833,7.465311638026993e-07,0.0
1_month_shifted,T1,11_0,angular/angular.js,-15.720168980838068,1.3268992240925191e-28,0.0
1_month_shifted,T2,11_0,facebook/react,-4.767317715215146,6.278047389165319e-05,0.0
1_month_shifted,T2,11_0,emberjs/ember.js,-8.322056709777655,3.550759366753363e-13,0.0
1_month_shifted,T2,11_0,angular/angular.js,-4.343042134955412,0.00037385193648466507,0.0
1_month_shifted,T3,11_0,facebook/react,-4.86829088946779,4.018472513265168e-05,0.0
1_month_shifted,T3,11_0,emberjs/ember.js,-5.4993124145171794,2.0886394214408734e-06,0.0
1_month_shifted,T3,11_0,angular/angular.js,-4.937397852590506,2.9476860074099482e-05,0.0
1_month_shifted,T4,11_0,facebook/react,-5.457120034444892,2.5668988523051326e-06,0.0
1_month_shifted,T4,11_0,emberjs/ember.js,-6.317497802700723,3.124386854747593e-08,0.0
1_month_shifted,T4,11_0,angular/angular.js,-3.865567624923739,0.0023033823802410137,0.0
2_month_shifted,T1,11_0,facebook/react,-4.127634831443571,0.0008715229296154993,0.0
2_month_shifted,T1,11_0,emberjs/ember.js,-6.337411655286488,2.8084336456097685e-08,0.0
2_month_shifted,T1,11_0,angular/angular.js,-16.128465033926666,4.813731628084949e-29,0.0
2_month_shifted,T2,11_0,facebook/react,-4.2779410742771615,0.00048494888704599706,0.0
2_month_shifted,T2,11_0,emberjs/ember.js,-6.98296382030819,8.103017118378541e-10,0.0
2_month_shifted,T2,11_0,angular/angular.js,-4.299119047275284,0.00044577531155848076,0.0
2_month_shifted,T3,11_0,facebook/react,-4.4016011486000854,0.00029490186818899035,0.0
2_month_shifted,T3,11_0,emberjs/ember.js,-5.522996142250196,1.859447368656459e-06,0.0
2_month_shifted,T3,11_0,angular/angular.js,-4.9526753029073545,2.7511718106773025e-05,0.0
2_month_shifted,T4,11_0,facebook/react,-5.031789262585672,1.9193004056708895e-05,0.0
2_month_shifted,T4,11_0,emberjs/ember.js,-6.276872579941586,3.881254426176277e-08,0.0
2_month_shifted,T4,11_0,angular/angular.js,-3.879515518735904,0.0021908818827496533,0.0
3_month_shifted,T1,11_0,facebook/react,-4.231258648630849,0.000583062007249812,0.0
3_month_shifted,T1,11_0,emberjs/ember.js,-8.429324045487437,1.8888601470527034e-13,0.0
3_month_shifted,T1,11_0,angular/angular.js,-15.967203557372423,7.070170732803284e-29,0.0
3_month_shifted,T2,11_0,facebook/react,-4.327471185872522,0.0003979918175965423,0.0
3_month_shifted,T2,11_0,emberjs/ember.js,-6.95077421138784,9.705806255521782e-10,0.0
3_month_shifted,T2,11_0,angular/angular.js,-4.067155384427765,0.001096939799147206,0.0
3_month_shifted,T3,11_0,facebook/react,-4.334371998910221,0.0003871169880507603,0.0
3_month_shifted,T3,11_0,emberjs/ember.js,-8.05754603765308,1.6766993898271034e-12,0.0
3_month_shifted,T3,11_0,angular/angular.js,-4.761489343710318,6.440257089217014e-05,0.0
3_month_shifted,T4,11_0,facebook/react,-4.93839519958331,2.9344550424090122e-05,0.0
3_month_shifted,T4,11_0,emberjs/ember.js,-6.222016164637475,5.195687275875521e-08,0.0
3_month_shifted,T4,11_0,angular/angular.js,-3.6451966291150137,0.004953484127028774,0.0
original,T1,11_1,facebook/react,-3.058015473414074,0.029820318975060076,0.0
original,T1,11_1,emberjs/ember.js,-6.933814500536792,1.067258631963954e-09,0.0
original,T1,11_1,angular/angular.js,-4.634702330700261,0.00011142516225907019,0.0
original,T2,11_1,facebook/react,-4.475563943870952,0.00021762835316864354,0.0
original,T2,11_1,emberjs/ember.js,-4.222866459027765,0.0006025731230378716,0.0
original,T2,11_1,angular/angular.js,-4.016432437196946,0.0013268687342046165,0.0
original,T3,11_1,facebook/react,-3.8704865183247916,0.002263111954027604,0.0
original,T3,11_1,emberjs/ember.js,-6.790851733368833,2.3668200970912524e-09,0.0
original,T3,11_1,angular/angular.js,-3.854511690266896,0.0023963249229891088,0.0
original,T4,11_1,facebook/react,-4.2563336611829135,0.0005282491478051746,0.0
original,T4,11_1,emberjs/ember.js,-8.11945425596167,1.1666985873179446e-12,0.0
original,T4,11_1,angular/angular.js,-3.9486035747311394,0.0017048863627250133,0.0
1_month_shifted,T1,11_1,facebook/react,-2.972435072641384,0.03755003989350466,0.0
1_month_shifted,T1,11_1,emberjs/ember.js,-7.1148067030719355,3.8555176052490127e-10,0.0
1_month_shifted,T1,11_1,angular/angular.js,-3.792447337713788,0.002985540781533778,0.0
1_month_shifted,T2,11_1,facebook/react,-4.114944613710217,0.0009148783109955136,0.0
1_month_shifted,T2,11_1,emberjs/ember.js,-5.951269414859119,2.144377629657269e-07,0.0
1_month_shifted,T2,11_1,angular/angular.js,-3.7340936370382156,0.003658367374687024,0.0
1_month_shifted,T3,11_1,facebook/react,-3.7536759127451718,0.0034184661342920065,0.0
1_month_shifted,T3,11_1,emberjs/ember.js,-5.268844357815019,6.350805485418862e-06,0.0
1_month_shifted,T3,11_1,angular/angular.js,-3.988510848641406,0.0014718811989976781,0.0
1_month_shifted,T4,11_1,facebook/react,-4.131192529045658,0.0008597183773679882,0.0
1_month_shifted,T4,11_1,emberjs/ember.js,-6.463577611806023,1.4233557803282648e-08,0.0
1_month_shifted,T4,11_1,angular/angular.js,-4.20515863954037,0.0006457763555161035,0.0
2_month_shifted,T1,11_1,facebook/react,-2.923350810986843,0.042699220250049096,0.0
2_month_shifted,T1,11_1,emberjs/ember.js,-8.615164984979097,6.319270441293251e-14,0.0
2_month_shifted,T1,11_1,angular/angular.js,-3.201804808434365,0.01988044721641106,0.0
2_month_shifted,T2,11_1,facebook/react,-4.093853885854246,0.0009914300827356937,0.0
2_month_shifted,T2,11_1,emberjs/ember.js,-5.669113073228094,9.007518274605276e-07,0.0
2_month_shifted,T2,11_1,angular/angular.js,-3.628868993200051,0.005232503058822397,0.0
2_month_shifted,T3,11_1,facebook/react,-3.6641373858686634,0.004646824436558134,0.0
2_month_shifted,T3,11_1,emberjs/ember.js,-5.191796569632646,9.137541933978793e-06,0.0
2_month_shifted,T3,11_1,angular/angular.js,-3.972118715453216,0.001563752435053419,0.0
2_month_shifted,T4,11_1,facebook/react,-3.9851526108609754,0.0014902834019347095,0.0
2_month_shifted,T4,11_1,emberjs/ember.js,-6.256228036404871,4.3322778739659245e-08,0.0
2_month_shifted,T4,11_1,angular/angular.js,-4.235725920921314,0.0005729201337998554,0.0
3_month_shifted,T1,11_1,facebook/react,-2.9486470777765783,0.03997643478241857,0.0
3_month_shifted,T1,11_1,emberjs/ember.js,-10.628055530207503,5.301733572842531e-19,0.0
3_month_shifted,T1,11_1,angular/angular.js,-2.94641992925088,0.04021017683179558,0.0
3_month_shifted,T2,11_1,facebook/react,-4.02057738975363,0.0013065131970686954,0.0
3_month_shifted,T2,11_1,emberjs/ember.js,-5.673494962050482,8.812073977154106e-07,0.0
3_month_shifted,T2,11_1,angular/angular.js,-3.9747635677934046,0.0015485769757821587,0.0
3_month_shifted,T3,11_1,facebook/react,-3.728206302675358,0.003733453214239409,0.0
3_month_shifted,T3,11_1,emberjs/ember.js,-4.936504603298258,2.959584745895651e-05,0.0
3_month_shifted,T3,11_1,angular/angular.js,-4.248768241567193,0.0005442529454778628,0.0
3_month_shifted,T4,11_1,facebook/react,-4.10249405458386,0.0009593716160582363,0.0
3_month_shifted,T4,11_1,emberjs/ember.js,-5.226409806450169,7.763708731783483e-06,0.0
3_month_shifted,T4,11_1,angular/angular.js,-4.453198786211786,0.00023868956715913388,0.0
original,T1,12_0,webpack/webpack,-5.409938628841477,3.2281437943480737e-06,0.0
original,T1,12_0,npm/cli,-5.278477135641081,6.0666688661371365e-06,0.0
original,T1,12_0,requirejs/requirejs,-14.60114102415558,4.164077832500103e-27,0.0
original,T2,12_0,webpack/webpack,-4.871288380979372,3.965121352252499e-05,0.0
original,T2,12_0,npm/cli,-17.457986539983963,4.613919509015566e-30,0.0
original,T2,12_0,requirejs/requirejs,-16.118474507970934,4.926720122907222e-29,0.0
1_month_shifted,T1,12_0,webpack/webpack,-5.474892324296935,2.3536977430255634e-06,0.0
1_month_shifted,T1,12_0,npm/cli,-4.960319294551428,2.657645581320853e-05,0.0
1_month_shifted,T1,12_0,requirejs/requirejs,-14.62022106503458,3.895681344619127e-27,0.0
1_month_shifted,T2,12_0,webpack/webpack,-4.927150881631709,3.0869935584306925e-05,0.0
1_month_shifted,T2,12_0,npm/cli,-5.981586182252814,1.833089659499215e-07,0.0
1_month_shifted,T2,12_0,requirejs/requirejs,-16.194830438807653,4.134729863869515e-29,0.0
2_month_shifted,T1,12_0,webpack/webpack,-4.318249415173066,0.00041297552849427134,0.0
2_month_shifted,T1,12_0,npm/cli,-5.2598471840386765,6.627821606501923e-06,0.0
2_month_shifted,T1,12_0,requirejs/requirejs,-15.231280098691027,5.317084811041101e-28,0.0
2_month_shifted,T2,12_0,webpack/webpack,-4.896759332470585,3.538444900185199e-05,0.0
2_month_shifted,T2,12_0,npm/cli,-18.74457939907278,2.0286005209242573e-30,0.0
2_month_shifted,T2,12_0,requirejs/requirejs,-16.898062568752156,1.0328016997582877e-29,0.0
3_month_shifted,T1,12_0,webpack/webpack,-4.33052988181145,0.00039313652993684363,0.0
3_month_shifted,T1,12_0,npm/cli,-16.321636113916245,3.1234422432173904e-29,0.0
3_month_shifted,T1,12_0,requirejs/requirejs,-15.198645060740557,5.871942342654067e-28,0.0
3_month_shifted,T2,12_0,webpack/webpack,-4.800986914681732,5.415000580127345e-05,0.0
3_month_shifted,T2,12_0,npm/cli,-18.731746496897205,2.030700769755269e-30,0.0
3_month_shifted,T2,12_0,requirejs/requirejs,-16.971165005997804,9.156588095572514e-30,0.0
original,T1,13_0,puppeteer/puppeteer,-3.0855379029528143,0.027642125983277442,0.0
original,T1,13_0,SeleniumHQ/selenium,-15.83037063271304,9.959720417508663e-29,0.0
original,T1,13_0,ariya/phantomjs,-9.551677682853349,2.5619380338381386e-16,0.0
original,T2,13_0,puppeteer/puppeteer,-3.466311929791038,0.008895617585044433,0.0
original,T2,13_0,SeleniumHQ/selenium,-17.618417012471337,3.849189707922946e-30,0.0
original,T2,13_0,ariya/phantomjs,-10.834160183916469,1.6785701168044388e-19,0.0
1_month_shifted,T1,13_0,puppeteer/puppeteer,-3.0364193381337454,0.03163044575773255,0.0
1_month_shifted,T1,13_0,SeleniumHQ/selenium,-15.949717532506895,7.380443752783124e-29,0.0
1_month_shifted,T1,13_0,ariya/phantomjs,-9.682650054153608,1.1932233365131945e-16,0.0
1_month_shifted,T2,13_0,puppeteer/puppeteer,-3.51356706476166,0.007645423286502169,0.0
1_month_shifted,T2,13_0,SeleniumHQ/selenium,-17.540216963626108,4.1929868693633176e-30,0.0
1_month_shifted,T2,13_0,ariya/phantomjs,-10.834160183916454,1.6785701168045358e-19,0.0
2_month_shifted,T1,13_0,puppeteer/puppeteer,-2.8348296041539727,0.05346825906855238,0.1
2_month_shifted,T1,13_0,SeleniumHQ/selenium,-15.93367777494649,7.678679416458675e-29,0.0
2_month_shifted,T1,13_0,ariya/phantomjs,-9.682650054153624,1.1932233365130656e-16,0.0
2_month_shifted,T2,13_0,puppeteer/puppeteer,-3.369015382814996,0.012061590748946926,0.0
2_month_shifted,T2,13_0,SeleniumHQ/selenium,-17.696778600112363,3.551787222750534e-30,0.0
2_month_shifted,T2,13_0,ariya/phantomjs,-10.876235044601726,1.3295082914445393e-19,0.0
3_month_shifted,T1,13_0,puppeteer/puppeteer,-5.5000693657883515,2.080906115137152e-06,0.0
3_month_shifted,T1,13_0,SeleniumHQ/selenium,-16.598688498373892,1.7724411003714596e-29,0.0
3_month_shifted,T1,13_0,ariya/phantomjs,-9.682650054153624,1.1932233365130656e-16,0.0
3_month_shifted,T2,13_0,puppeteer/puppeteer,-4.963140000715765,2.6239134114137284e-05,0.0
3_month_shifted,T2,13_0,SeleniumHQ/selenium,-18.754084217103642,2.027235574283392e-30,0.0
3_month_shifted,T2,13_0,ariya/phantomjs,-10.876235044601728,1.3295082914445205e-19,0.0
original,T1,14_0,tensorflow/tensorflow,-1.9454665806563756,0.3109835471045179,0.4
original,T1,14_0,pytorch/pytorch,-1.8221986868302842,0.3694976779941568,0.4
original,T1,14_0,apache/mxnet,-4.296004056032546,0.00045134358985066245,0.0
original,T2,14_0,tensorflow/tensorflow,-3.452571465962105,0.009292053978573998,0.0
original,T2,14_0,pytorch/pytorch,-1.349657390326192,0.6061591741134456,0.5
original,T2,14_0,apache/mxnet,-4.209410754534949,0.0006351440022162972,0.0
original,T3,14_0,tensorflow/tensorflow,-3.1708805557298594,0.021733320612686215,0.0
original,T3,14_0,pytorch/pytorch,-3.078014546351274,0.028223574908860113,0.0
original,T3,14_0,apache/mxnet,-5.027180932401775,1.9602289604897216e-05,0.0
original,T4,14_0,tensorflow/tensorflow,-3.624147121813891,0.005315817226345522,0.0
original,T4,14_0,pytorch/pytorch,-3.301889668939151,0.014794217253081101,0.0
original,T4,14_0,apache/mxnet,-5.706585154336279,7.464035683022278e-07,0.0
1_month_shifted,T1,14_0,tensorflow/tensorflow,-2.049752775593788,0.2651929584422968,0.30000000000000004
1_month_shifted,T1,14_0,pytorch/pytorch,-2.9855985255456234,0.03626138049264817,0.0
1_month_shifted,T1,14_0,apache/mxnet,-3.2138151855317143,0.019198800182153218,0.0
1_month_shifted,T2,14_0,tensorflow/tensorflow,-3.4915753171170056,0.008206112261061006,0.0
1_month_shifted,T2,14_0,pytorch/pytorch,-3.4093174926135172,0.010645310334914298,0.0
1_month_shifted,T2,14_0,apache/mxnet,-6.006813525263832,1.6081964194222458e-07,0.0
1_month_shifted,T3,14_0,tensorflow/tensorflow,-2.826423223612908,0.05459739930715386,0.1
1_month_shifted,T3,14_0,pytorch/pytorch,-3.151615302194369,0.022961830748284704,0.0
1_month_shifted,T3,14_0,apache/mxnet,-5.611508302100803,1.2005529299479809e-06,0.0
1_month_shifted,T4,14_0,tensorflow/tensorflow,-3.585461895408668,0.006045125533758209,0.0
1_month_shifted,T4,14_0,pytorch/pytorch,-3.4971530222226774,0.008060512226528774,0.0
1_month_shifted,T4,14_0,apache/mxnet,-6.218486589957201,5.2938521867729686e-08,0.0
2_month_shifted,T1,14_0,tensorflow/tensorflow,-2.5497670913365624,0.10383006104538761,0.2
2_month_shifted,T1,14_0,pytorch/pytorch,0.9382651115021007,0.9935699186692522,0.6000000000000001
2_month_shifted,T1,14_0,apache/mxnet,-8.203800393009695,7.11347189646627e-13,0.0
2_month_shifted,T2,14_0,tensorflow/tensorflow,-3.530277182847129,0.007242719517927203,0.0
2_month_shifted,T2,14_0,pytorch/pytorch,-3.346072395111166,0.01294051957555973,0.0
2_month_shifted,T2,14_0,apache/mxnet,-7.278518245993678,1.5219093089845582e-10,0.0
2_month_shifted,T3,14_0,tensorflow/tensorflow,-3.222585447909446,0.018714005802421996,0.0
2_month_shifted,T3,14_0,pytorch/pytorch,-3.5087249426986027,0.007765826082562489,0.0
2_month_shifted,T3,14_0,apache/mxnet,-4.006776095261281,0.001375442309518801,0.0
2_month_shifted,T4,14_0,tensorflow/tensorflow,-3.753804169377307,0.003416943594161763,0.0
2_month_shifted,T4,14_0,pytorch/pytorch,-3.721468472952876,0.0038211168117998004,0.0
2_month_shifted,T4,14_0,apache/mxnet,-4.613480454764803,0.00012197791892541994,0.0
3_month_shifted,T1,14_0,tensorflow/tensorflow,-2.5332984714462006,0.10758119758690116,0.2
3_month_shifted,T1,14_0,pytorch/pytorch,-1.1658484533368052,0.688111680902669,0.5
3_month_shifted,T1,14_0,apache/mxnet,-8.290629127157972,4.271366197965053e-13,0.0
3_month_shifted,T2,14_0,tensorflow/tensorflow,-3.092396346111525,0.02712103420742022,0.0
3_month_shifted,T2,14_0,pytorch/pytorch,-3.397835441231097,0.011032882960236965,0.0
3_month_shifted,T2,14_0,apache/mxnet,-7.157301045639581,3.0312393601729565e-10,0.0
3_month_shifted,T3,14_0,tensorflow/tensorflow,-2.98810184967084,0.03602057685709422,0.0
3_month_shifted,T3,14_0,pytorch/pytorch,-3.6059802042405518,0.005647722924897905,0.0
3_month_shifted,T3,14_0,apache/mxnet,-4.090355637798638,0.001004692868703617,0.0
3_month_shifted,T4,14_0,tensorflow/tensorflow,-3.6584341492968693,0.00473729016159929,0.0
3_month_shifted,T4,14_0,pytorch/pytorch,-3.871187216067801,0.002257428679513258,0.0
3_month_shifted,T4,14_0,apache/mxnet,-4.6226842959849295,0.00011728907106032602,0.0
original,T1,14_1,tensorflow/tensorflow,-5.627295479322896,1.109869555408498e-06,0.0
original,T1,14_1,pytorch/pytorch,-2.7771725664747633,0.06160921318375746,0.2
original,T1,14_1,apache/mxnet,-13.738465334462084,1.1058685946451363e-25,0.0
original,T2,14_1,tensorflow/tensorflow,-4.875778914571048,3.886468455763701e-05,0.0
original,T2,14_1,pytorch/pytorch,-3.00372002607056,0.03454845405329583,0.0
original,T2,14_1,apache/mxnet,-4.741855999914009,7.016757833123157e-05,0.0
original,T3,14_1,tensorflow/tensorflow,-5.2227740088717125,7.898032636743707e-06,0.0
original,T3,14_1,pytorch/pytorch,-4.089604365360822,0.0010075627104060324,0.0
original,T3,14_1,apache/mxnet,-3.690317869752738,0.004251421575906079,0.0
original,T4,14_1,tensorflow/tensorflow,-4.830747162184018,4.747972550973593e-05,0.0
original,T4,14_1,pytorch/pytorch,-6.172706987642751,6.744755668413811e-08,0.0
original,T4,14_1,apache/mxnet,-3.6276388134765285,0.005254093589069116,0.0
1_month_shifted,T1,14_1,tensorflow/tensorflow,-5.677026540952285,8.657574091806663e-07,0.0
1_month_shifted,T1,14_1,pytorch/pytorch,-2.750290535580009,0.06573270984952236,0.2
1_month_shifted,T1,14_1,apache/mxnet,-14.329064390392404,1.107816240518283e-26,0.0
1_month_shifted,T2,14_1,tensorflow/tensorflow,-4.820501412285421,4.968174704149886e-05,0.0
1_month_shifted,T2,14_1,pytorch/pytorch,-3.151488216908071,0.022970130173167496,0.0
1_month_shifted,T2,14_1,apache/mxnet,-4.0287639431317075,0.0012671622863912103,0.0
1_month_shifted,T3,14_1,tensorflow/tensorflow,-5.1868046101492,9.35415463257919e-06,0.0
1_month_shifted,T3,14_1,pytorch/pytorch,-4.288287506904073,0.00046542164292340076,0.0
1_month_shifted,T3,14_1,apache/mxnet,-2.783776091771732,0.06062886921175461,0.1
1_month_shifted,T4,14_1,tensorflow/tensorflow,-4.815625423434396,5.076382151527238e-05,0.0
1_month_shifted,T4,14_1,pytorch/pytorch,-6.190199090635394,6.149284939271854e-08,0.0
1_month_shifted,T4,14_1,apache/mxnet,-2.6590339296500978,0.08139938287716675,0.2
2_month_shifted,T1,14_1,tensorflow/tensorflow,-5.866495116583591,3.3160924454713844e-07,0.0
2_month_shifted,T1,14_1,pytorch/pytorch,-2.229127630062604,0.19584413373366932,0.30000000000000004
2_month_shifted,T1,14_1,apache/mxnet,-14.558073706840092,4.844531505192368e-27,0.0
2_month_shifted,T2,14_1,tensorflow/tensorflow,-4.479977607618374,0.0002136862206205682,0.0
2_month_shifted,T2,14_1,pytorch/pytorch,-3.413286350315424,0.01051419399472585,0.0
2_month_shifted,T2,14_1,apache/mxnet,-3.440716252390175,0.009646734284352284,0.0
2_month_shifted,T3,14_1,tensorflow/tensorflow,-4.703765540826454,8.279275513158706e-05,0.0
2_month_shifted,T3,14_1,pytorch/pytorch,-4.21941166689094,0.0006107824286902548,0.0
2_month_shifted,T3,14_1,apache/mxnet,-2.8374580311658746,0.053119152937357715,0.1
2_month_shifted,T4,14_1,tensorflow/tensorflow,-4.549595851320013,0.00015981109004608232,0.0
2_month_shifted,T4,14_1,pytorch/pytorch,-6.315243702023422,3.162282584402086e-08,0.0
2_month_shifted,T4,14_1,apache/mxnet,-2.8314363543914713,0.053921719787762584,0.1
3_month_shifted,T1,14_1,tensorflow/tensorflow,-5.913228358865106,2.6089717865759466e-07,0.0
3_month_shifted,T1,14_1,pytorch/pytorch,-2.686732302481798,0.07636243418108561,0.2
3_month_shifted,T1,14_1,apache/mxnet,-14.732878164555922,2.642891337877382e-27,0.0
3_month_shifted,T2,14_1,tensorflow/tensorflow,-4.5977726471018405,0.00013039620275098507,0.0
3_month_shifted,T2,14_1,pytorch/pytorch,-3.4728490836287214,0.008712388348604267,0.0
3_month_shifted,T2,14_1,apache/mxnet,-2.8730019306826757,0.048578786407434904,0.0
3_month_shifted,T3,14_1,tensorflow/tensorflow,-4.66096599184573,9.956985948708278e-05,0.0
3_month_shifted,T3,14_1,pytorch/pytorch,-4.40552853343886,0.000290216296115374,0.0
3_month_shifted,T3,14_1,apache/mxnet,-2.5485366136393437,0.10410688057083384,0.2
3_month_shifted,T4,14_1,tensorflow/tensorflow,-4.713302177925375,7.944182144541562e-05,0.0
3_month_shifted,T4,14_1,pytorch/pytorch,-6.365104699389767,2.420723689300906e-08,0.0
3_month_shifted,T4,14_1,apache/mxnet,-2.456837984350527,0.1263323076369175,0.30000000000000004
original,T1,15_0,WordPress/WordPress,-7.300714513627322,1.3409245639208534e-10,0.0
original,T1,15_0,drupal/drupal,-3.9308676416558685,0.0018190641641254177,0.0
original,T1,15_0,apache/lenya,-2.648644180505835,0.08335437934895479,0.1
original,T2,15_0,WordPress/WordPress,-10.478705280010983,1.2296609872339752e-18,0.0
original,T2,15_0,drupal/drupal,-9.707652614939862,1.0315669739198422e-16,0.0
original,T2,15_0,apache/lenya,-2.651456600155653,0.08282160254923848,0.1
original,T3,15_0,WordPress/WordPress,-6.373105593633586,2.3188711285434e-08,0.0
original,T3,15_0,drupal/drupal,-8.295071639324139,4.161267091337222e-13,0.0
original,T3,15_0,apache/lenya,-2.908122115531385,0.04441162548101641,0.0
original,T4,15_0,WordPress/WordPress,-7.628427397873365,2.039141547726319e-11,0.0
original,T4,15_0,drupal/drupal,-9.308413177000848,1.0652039531596342e-15,0.0
original,T4,15_0,apache/lenya,-3.6553594180513396,0.0047867253118796926,0.0
1_month_shifted,T1,15_0,WordPress/WordPress,-7.052365763076424,5.484618410388394e-10,0.0
1_month_shifted,T1,15_0,drupal/drupal,-3.9160250387647975,0.0019200263099883655,0.0
1_month_shifted,T1,15_0,apache/lenya,-2.99829049534647,0.03505435520532852,0.0
1_month_shifted,T2,15_0,WordPress/WordPress,-10.79628350255889,2.0715644555963823e-19,0.0
1_month_shifted,T2,15_0,drupal/drupal,-9.86875081814032,4.047586221061232e-17,0.0
1_month_shifted,T2,15_0,apache/lenya,-2.6211153459934766,0.0887112093873994,0.1
1_month_shifted,T3,15_0,WordPress/WordPress,-5.913787609647385,2.6014757651256256e-07,0.0
1_month_shifted,T3,15_0,drupal/drupal,-8.220355216092436,6.454616426016417e-13,0.0
1_month_shifted,T3,15_0,apache/lenya,-2.885909982777538,0.0470111797725208,0.0
1_month_shifted,T4,15_0,WordPress/WordPress,-7.898110215445575,4.2566759185199726e-12,0.0
1_month_shifted,T4,15_0,drupal/drupal,-9.405356425029398,6.032058472696138e-16,0.0
1_month_shifted,T4,15_0,apache/lenya,-3.8699790319029206,0.0022672363716102345,0.0
2_month_shifted,T1,15_0,WordPress/WordPress,-6.120544392946342,8.877282735960641e-08,0.0
2_month_shifted,T1,15_0,drupal/drupal,-3.987922486382864,0.0014750899021532095,0.0
2_month_shifted,T1,15_0,apache/lenya,-2.3363417503267625,0.16051470970019405,0.4
2_month_shifted,T2,15_0,WordPress/WordPress,-9.4302963497611,5.211939381510889e-16,0.0
2_month_shifted,T2,15_0,drupal/drupal,-10.059992930344947,1.341404063289985e-17,0.0
2_month_shifted,T2,15_0,apache/lenya,-2.607192215338334,0.09151987527894734,0.2
2_month_shifted,T3,15_0,WordPress/WordPress,-5.752431261780896,5.923935549656724e-07,0.0
2_month_shifted,T3,15_0,drupal/drupal,-8.251904897021232,5.362840790255918e-13,0.0
2_month_shifted,T3,15_0,apache/lenya,-2.9853303800087216,0.036287254587573405,0.0
2_month_shifted,T4,15_0,WordPress/WordPress,-9.789798597306566,6.398527265558809e-17,0.0
2_month_shifted,T4,15_0,drupal/drupal,-9.41295356586621,5.769384112198042e-16,0.0
2_month_shifted,T4,15_0,apache/lenya,-4.059689471001178,0.0011282700570836564,0.0
3_month_shifted,T1,15_0,WordPress/WordPress,-5.78322586555829,5.068721458417097e-07,0.0
